# nondimensional turbulent shear stress data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
  0.1144144E+00  0.1105116E-02
  0.1145288E+00  0.1110302E-02
  0.1146432E+00  0.1115490E-02
  0.1147577E+00  0.1120677E-02
  0.1148721E+00  0.1125857E-02
  0.1149865E+00  0.1131018E-02
  0.1151009E+00  0.1136148E-02
  0.1152153E+00  0.1141239E-02
  0.1153297E+00  0.1146283E-02
  0.1154441E+00  0.1151259E-02
  0.1155586E+00  0.1156145E-02
  0.1156730E+00  0.1160923E-02
  0.1157874E+00  0.1165584E-02
  0.1159018E+00  0.1170112E-02
  0.1160162E+00  0.1174491E-02
  0.1161306E+00  0.1178708E-02
  0.1162450E+00  0.1182754E-02
  0.1163595E+00  0.1186624E-02
  0.1164739E+00  0.1190316E-02
  0.1165883E+00  0.1193836E-02
  0.1167027E+00  0.1197192E-02
  0.1168171E+00  0.1200386E-02
  0.1169315E+00  0.1203429E-02
  0.1170459E+00  0.1206352E-02
  0.1171604E+00  0.1209171E-02
  0.1172748E+00  0.1211895E-02
  0.1173892E+00  0.1214552E-02
  0.1175036E+00  0.1217174E-02
  0.1176180E+00  0.1219778E-02
  0.1177324E+00  0.1222385E-02
  0.1178468E+00  0.1225026E-02
  0.1179613E+00  0.1227724E-02
  0.1180757E+00  0.1230498E-02
  0.1181901E+00  0.1233374E-02
  0.1183045E+00  0.1236372E-02
  0.1184189E+00  0.1239514E-02
  0.1185333E+00  0.1242817E-02
  0.1186477E+00  0.1246299E-02
  0.1187622E+00  0.1249974E-02
  0.1188766E+00  0.1253857E-02
  0.1189910E+00  0.1257954E-02
  0.1191054E+00  0.1262274E-02
  0.1192198E+00  0.1266820E-02
  0.1193342E+00  0.1271586E-02
  0.1194486E+00  0.1276568E-02
  0.1195631E+00  0.1281759E-02
  0.1196775E+00  0.1287143E-02
  0.1197919E+00  0.1292709E-02
  0.1199063E+00  0.1298442E-02
  0.1200207E+00  0.1304325E-02
  0.1201351E+00  0.1310348E-02
  0.1202495E+00  0.1316496E-02
  0.1203640E+00  0.1322764E-02
  0.1204784E+00  0.1329141E-02
  0.1205928E+00  0.1335627E-02
  0.1207072E+00  0.1342219E-02
  0.1208216E+00  0.1348919E-02
  0.1209360E+00  0.1355731E-02
  0.1210505E+00  0.1362657E-02
  0.1211649E+00  0.1369707E-02
  0.1212793E+00  0.1376884E-02
  0.1213937E+00  0.1384195E-02
  0.1215081E+00  0.1391644E-02
  0.1216225E+00  0.1399234E-02
  0.1217369E+00  0.1406968E-02
  0.1218514E+00  0.1414843E-02
  0.1219658E+00  0.1422855E-02
  0.1220802E+00  0.1430995E-02
  0.1221946E+00  0.1439258E-02
  0.1223090E+00  0.1447626E-02
  0.1224234E+00  0.1456086E-02
  0.1225378E+00  0.1464618E-02
  0.1226523E+00  0.1473203E-02
  0.1227667E+00  0.1481818E-02
  0.1228811E+00  0.1490441E-02
  0.1229955E+00  0.1499049E-02
  0.1231099E+00  0.1507620E-02
  0.1232243E+00  0.1516130E-02
  0.1233387E+00  0.1524559E-02
  0.1234532E+00  0.1532885E-02
  0.1235676E+00  0.1541090E-02
  0.1236820E+00  0.1549157E-02
  0.1237964E+00  0.1557068E-02
  0.1239108E+00  0.1564806E-02
  0.1240252E+00  0.1572356E-02
  0.1241396E+00  0.1579699E-02
  0.1242541E+00  0.1586818E-02
  0.1243685E+00  0.1593691E-02
  0.1244829E+00  0.1600294E-02
  0.1245973E+00  0.1606603E-02
  0.1247117E+00  0.1612601E-02
  0.1248261E+00  0.1618286E-02
  0.1249405E+00  0.1623671E-02
  0.1250550E+00  0.1628770E-02
  0.1251694E+00  0.1633574E-02
  0.1252838E+00  0.1638035E-02
  0.1253982E+00  0.1642075E-02
  0.1255126E+00  0.1645583E-02
  0.1256270E+00  0.1648358E-02
  0.1257414E+00  0.1650071E-02
  0.1258559E+00  0.1650620E-02
  0.1259703E+00  0.1650501E-02
  0.1260847E+00  0.1648828E-02
  0.1261991E+00  0.1643513E-02
  0.1263135E+00  0.1633217E-02
  0.1264279E+00  0.1615463E-02
  0.1265423E+00  0.1583099E-02
  0.1266568E+00  0.1514367E-02
  0.1267712E+00  0.1338877E-02
  0.1268856E+00  0.8617447E-03
  0.1270000E+00  0.3055564E-22
ZONE T="x=1.250"
  0.0000000E+00  0.0000000E+00
  0.1144144E-03 -0.7820953E-03
  0.2288288E-03 -0.1247111E-02
  0.3432432E-03 -0.1417142E-02
  0.4576577E-03 -0.1489298E-02
  0.5720721E-03 -0.1525800E-02
  0.6864865E-03 -0.1547397E-02
  0.8009009E-03 -0.1561450E-02
  0.9153153E-03 -0.1571266E-02
  0.1029730E-02 -0.1578501E-02
  0.1144144E-02 -0.1584030E-02
  0.1258559E-02 -0.1588375E-02
  0.1372973E-02 -0.1591891E-02
  0.1487387E-02 -0.1594834E-02
  0.1601802E-02 -0.1597377E-02
  0.1716216E-02 -0.1599636E-02
  0.1830631E-02 -0.1601684E-02
  0.1945045E-02 -0.1603570E-02
  0.2059459E-02 -0.1605332E-02
  0.2173874E-02 -0.1607002E-02
  0.2288288E-02 -0.1608603E-02
  0.2402703E-02 -0.1610155E-02
  0.2517117E-02 -0.1611676E-02
  0.2631532E-02 -0.1613179E-02
  0.2745946E-02 -0.1614676E-02
  0.2860360E-02 -0.1616174E-02
  0.2974775E-02 -0.1617683E-02
  0.3089189E-02 -0.1619207E-02
  0.3203604E-02 -0.1620753E-02
  0.3318018E-02 -0.1622321E-02
  0.3432432E-02 -0.1623916E-02
  0.3546847E-02 -0.1625538E-02
  0.3661261E-02 -0.1627189E-02
  0.3775676E-02 -0.1628868E-02
  0.3890090E-02 -0.1630575E-02
  0.4004505E-02 -0.1632307E-02
  0.4118919E-02 -0.1634066E-02
  0.4233333E-02 -0.1635850E-02
  0.4347748E-02 -0.1637657E-02
  0.4462162E-02 -0.1639486E-02
  0.4576577E-02 -0.1641335E-02
  0.4690991E-02 -0.1643206E-02
  0.4805405E-02 -0.1645096E-02
  0.4919820E-02 -0.1647006E-02
  0.5034234E-02 -0.1648935E-02
  0.5148649E-02 -0.1650884E-02
  0.5263063E-02 -0.1652850E-02
  0.5377477E-02 -0.1654836E-02
  0.5491892E-02 -0.1656839E-02
  0.5606306E-02 -0.1658860E-02
  0.5720721E-02 -0.1660898E-02
  0.5835135E-02 -0.1662952E-02
  0.5949550E-02 -0.1665023E-02
  0.6063964E-02 -0.1667107E-02
  0.6178378E-02 -0.1669207E-02
  0.6292793E-02 -0.1671320E-02
  0.6407207E-02 -0.1673445E-02
  0.6521622E-02 -0.1675580E-02
  0.6636036E-02 -0.1677724E-02
  0.6750450E-02 -0.1679877E-02
  0.6864865E-02 -0.1682037E-02
  0.6979279E-02 -0.1684201E-02
  0.7093694E-02 -0.1686368E-02
  0.7208108E-02 -0.1688535E-02
  0.7322523E-02 -0.1690702E-02
  0.7436937E-02 -0.1692865E-02
  0.7551351E-02 -0.1695023E-02
  0.7665766E-02 -0.1697174E-02
  0.7780180E-02 -0.1699316E-02
  0.7894595E-02 -0.1701448E-02
  0.8009009E-02 -0.1703566E-02
  0.8123423E-02 -0.1705671E-02
  0.8237838E-02 -0.1707761E-02
  0.8352252E-02 -0.1709836E-02
  0.8466667E-02 -0.1711891E-02
  0.8581081E-02 -0.1713928E-02
  0.8695495E-02 -0.1715943E-02
  0.8809910E-02 -0.1717926E-02
  0.8924324E-02 -0.1719880E-02
  0.9038739E-02 -0.1721789E-02
  0.9153153E-02 -0.1723643E-02
  0.9267568E-02 -0.1725422E-02
  0.9381982E-02 -0.1727110E-02
  0.9496396E-02 -0.1728694E-02
  0.9610811E-02 -0.1730157E-02
  0.9725225E-02 -0.1731471E-02
  0.9839640E-02 -0.1732635E-02
  0.9954054E-02 -0.1733650E-02
  0.1006847E-01 -0.1734508E-02
  0.1018288E-01 -0.1735220E-02
  0.1029730E-01 -0.1735791E-02
  0.1041171E-01 -0.1736230E-02
  0.1052613E-01 -0.1736579E-02
  0.1064054E-01 -0.1736830E-02
  0.1075495E-01 -0.1736994E-02
  0.1086937E-01 -0.1737076E-02
  0.1098378E-01 -0.1737074E-02
  0.1109820E-01 -0.1737003E-02
  0.1121261E-01 -0.1736846E-02
  0.1132703E-01 -0.1736614E-02
  0.1144144E-01 -0.1736322E-02
  0.1155586E-01 -0.1735928E-02
  0.1167027E-01 -0.1735442E-02
  0.1178468E-01 -0.1734830E-02
  0.1189910E-01 -0.1734048E-02
  0.1201351E-01 -0.1733103E-02
  0.1212793E-01 -0.1731977E-02
  0.1224234E-01 -0.1730656E-02
  0.1235676E-01 -0.1729130E-02
  0.1247117E-01 -0.1727388E-02
  0.1258559E-01 -0.1725422E-02
  0.1270000E-01 -0.1723228E-02
  0.1281441E-01 -0.1720797E-02
  0.1292883E-01 -0.1718123E-02
  0.1304324E-01 -0.1715208E-02
  0.1315766E-01 -0.1712051E-02
  0.1327207E-01 -0.1708652E-02
  0.1338649E-01 -0.1705016E-02
  0.1350090E-01 -0.1701144E-02
  0.1361532E-01 -0.1697044E-02
  0.1372973E-01 -0.1692713E-02
  0.1384414E-01 -0.1688164E-02
  0.1395856E-01 -0.1683403E-02
  0.1407297E-01 -0.1678434E-02
  0.1418739E-01 -0.1673259E-02
  0.1430180E-01 -0.1667882E-02
  0.1441622E-01 -0.1662310E-02
  0.1453063E-01 -0.1656548E-02
  0.1464505E-01 -0.1650597E-02
  0.1475946E-01 -0.1644458E-02
  0.1487387E-01 -0.1638136E-02
  0.1498829E-01 -0.1631629E-02
  0.1510270E-01 -0.1624941E-02
  0.1521712E-01 -0.1618070E-02
  0.1533153E-01 -0.1611016E-02
  0.1544595E-01 -0.1603790E-02
  0.1556036E-01 -0.1596386E-02
  0.1567477E-01 -0.1588798E-02
  0.1578919E-01 -0.1581043E-02
  0.1590360E-01 -0.1573112E-02
  0.1601802E-01 -0.1565024E-02
  0.1613243E-01 -0.1556787E-02
  0.1624685E-01 -0.1548396E-02
  0.1636126E-01 -0.1539863E-02
  0.1647568E-01 -0.1531209E-02
  0.1659009E-01 -0.1522452E-02
  0.1670450E-01 -0.1513604E-02
  0.1681892E-01 -0.1504690E-02
  0.1693333E-01 -0.1495730E-02
  0.1704775E-01 -0.1486733E-02
  0.1716216E-01 -0.1477757E-02
  0.1727658E-01 -0.1468799E-02
  0.1739099E-01 -0.1459876E-02
  0.1750541E-01 -0.1451036E-02
  0.1761982E-01 -0.1442315E-02
  0.1773423E-01 -0.1433705E-02
  0.1784865E-01 -0.1425255E-02
  0.1796306E-01 -0.1416951E-02
  0.1807748E-01 -0.1408799E-02
  0.1819189E-01 -0.1400831E-02
  0.1830631E-01 -0.1393081E-02
  0.1842072E-01 -0.1385529E-02
  0.1853514E-01 -0.1378131E-02
  0.1864955E-01 -0.1370912E-02
  0.1876396E-01 -0.1363885E-02
  0.1887838E-01 -0.1357007E-02
  0.1899279E-01 -0.1350237E-02
  0.1910721E-01 -0.1343593E-02
  0.1922162E-01 -0.1337068E-02
  0.1933604E-01 -0.1330650E-02
  0.1945045E-01 -0.1324331E-02
  0.1956486E-01 -0.1318098E-02
  0.1967928E-01 -0.1311944E-02
  0.1979369E-01 -0.1305859E-02
  0.1990811E-01 -0.1299837E-02
  0.2002252E-01 -0.1293870E-02
  0.2013694E-01 -0.1287950E-02
  0.2025135E-01 -0.1282070E-02
  0.2036577E-01 -0.1276222E-02
  0.2048018E-01 -0.1270400E-02
  0.2059459E-01 -0.1264597E-02
  0.2070901E-01 -0.1258809E-02
  0.2082342E-01 -0.1253028E-02
  0.2093784E-01 -0.1247248E-02
  0.2105225E-01 -0.1241464E-02
  0.2116667E-01 -0.1235671E-02
  0.2128108E-01 -0.1229862E-02
  0.2139550E-01 -0.1224035E-02
  0.2150991E-01 -0.1218182E-02
  0.2162432E-01 -0.1212299E-02
  0.2173874E-01 -0.1206384E-02
  0.2185315E-01 -0.1200428E-02
  0.2196757E-01 -0.1194431E-02
  0.2208198E-01 -0.1188387E-02
  0.2219640E-01 -0.1182291E-02
  0.2231081E-01 -0.1176140E-02
  0.2242523E-01 -0.1169932E-02
  0.2253964E-01 -0.1163661E-02
  0.2265405E-01 -0.1157325E-02
  0.2276847E-01 -0.1150919E-02
  0.2288288E-01 -0.1144442E-02
  0.2299730E-01 -0.1137890E-02
  0.2311171E-01 -0.1131261E-02
  0.2322613E-01 -0.1124549E-02
  0.2334054E-01 -0.1117752E-02
  0.2345495E-01 -0.1110872E-02
  0.2356937E-01 -0.1103902E-02
  0.2368378E-01 -0.1096841E-02
  0.2379820E-01 -0.1089686E-02
  0.2391261E-01 -0.1082435E-02
  0.2402703E-01 -0.1075089E-02
  0.2414144E-01 -0.1067645E-02
  0.2425586E-01 -0.1060101E-02
  0.2437027E-01 -0.1052455E-02
  0.2448468E-01 -0.1044708E-02
  0.2459910E-01 -0.1036857E-02
  0.2471351E-01 -0.1028902E-02
  0.2482793E-01 -0.1020842E-02
  0.2494234E-01 -0.1012675E-02
  0.2505676E-01 -0.1004402E-02
  0.2517117E-01 -0.9960201E-03
  0.2528559E-01 -0.9875296E-03
  0.2540000E-01 -0.9789297E-03
  0.2551441E-01 -0.9702203E-03
  0.2562883E-01 -0.9614021E-03
  0.2574324E-01 -0.9524727E-03
  0.2585766E-01 -0.9434297E-03
  0.2597207E-01 -0.9342722E-03
  0.2608649E-01 -0.9250032E-03
  0.2620090E-01 -0.9156217E-03
  0.2631532E-01 -0.9061253E-03
  0.2642973E-01 -0.8965135E-03
  0.2654414E-01 -0.8867913E-03
  0.2665856E-01 -0.8769565E-03
  0.2677297E-01 -0.8670062E-03
  0.2688739E-01 -0.8569392E-03
  0.2700180E-01 -0.8467618E-03
  0.2711622E-01 -0.8364758E-03
  0.2723063E-01 -0.8260790E-03
  0.2734505E-01 -0.8155704E-03
  0.2745946E-01 -0.8049578E-03
  0.2757387E-01 -0.7942432E-03
  0.2768829E-01 -0.7834260E-03
  0.2780270E-01 -0.7725066E-03
  0.2791712E-01 -0.7614898E-03
  0.2803153E-01 -0.7503846E-03
  0.2814595E-01 -0.7391928E-03
  0.2826036E-01 -0.7279155E-03
  0.2837477E-01 -0.7165567E-03
  0.2848919E-01 -0.7051245E-03
  0.2860360E-01 -0.6936251E-03
  0.2871802E-01 -0.6820653E-03
  0.2883243E-01 -0.6704525E-03
  0.2894685E-01 -0.6587927E-03
  0.2906126E-01 -0.6470931E-03
  0.2917568E-01 -0.6353624E-03
  0.2929009E-01 -0.6236098E-03
  0.2940450E-01 -0.6118367E-03
  0.2951892E-01 -0.6000516E-03
  0.2963333E-01 -0.5882695E-03
  0.2974775E-01 -0.5765050E-03
  0.2986216E-01 -0.5647719E-03
  0.2997658E-01 -0.5530682E-03
  0.3009099E-01 -0.5414004E-03
  0.3020541E-01 -0.5297853E-03
  0.3031982E-01 -0.5182387E-03
  0.3043423E-01 -0.5067579E-03
  0.3054865E-01 -0.4953506E-03
  0.3066306E-01 -0.4840318E-03
  0.3077748E-01 -0.4728160E-03
  0.3089189E-01 -0.4617162E-03
  0.3100631E-01 -0.4507317E-03
  0.3112072E-01 -0.4398633E-03
  0.3123514E-01 -0.4291256E-03
  0.3134955E-01 -0.4185330E-03
  0.3146396E-01 -0.4080871E-03
  0.3157838E-01 -0.3977898E-03
  0.3169279E-01 -0.3876482E-03
  0.3180721E-01 -0.3776684E-03
  0.3192162E-01 -0.3678559E-03
  0.3203604E-01 -0.3582143E-03
  0.3215045E-01 -0.3487450E-03
  0.3226486E-01 -0.3394517E-03
  0.3237928E-01 -0.3303381E-03
  0.3249369E-01 -0.3214081E-03
  0.3260811E-01 -0.3126638E-03
  0.3272252E-01 -0.3041047E-03
  0.3283694E-01 -0.2957296E-03
  0.3295135E-01 -0.2875371E-03
  0.3306577E-01 -0.2795257E-03
  0.3318018E-01 -0.2716990E-03
  0.3329459E-01 -0.2640583E-03
  0.3340901E-01 -0.2565998E-03
  0.3352342E-01 -0.2493193E-03
  0.3363784E-01 -0.2422205E-03
  0.3375225E-01 -0.2353022E-03
  0.3386667E-01 -0.2285604E-03
  0.3398108E-01 -0.2219907E-03
  0.3409550E-01 -0.2155892E-03
  0.3420991E-01 -0.2093522E-03
  0.3432432E-01 -0.2032827E-03
  0.3443874E-01 -0.1973778E-03
  0.3455315E-01 -0.1916316E-03
  0.3466757E-01 -0.1860396E-03
  0.3478198E-01 -0.1806034E-03
  0.3489640E-01 -0.1753193E-03
  0.3501081E-01 -0.1701834E-03
  0.3512523E-01 -0.1651911E-03
  0.3523964E-01 -0.1603383E-03
  0.3535405E-01 -0.1556214E-03
  0.3546847E-01 -0.1510403E-03
  0.3558288E-01 -0.1465917E-03
  0.3569730E-01 -0.1422707E-03
  0.3581171E-01 -0.1380735E-03
  0.3592613E-01 -0.1339994E-03
  0.3604054E-01 -0.1300449E-03
  0.3615495E-01 -0.1262066E-03
  0.3626937E-01 -0.1224808E-03
  0.3638378E-01 -0.1188642E-03
  0.3649820E-01 -0.1153534E-03
  0.3661261E-01 -0.1119467E-03
  0.3672703E-01 -0.1086417E-03
  0.3684144E-01 -0.1054348E-03
  0.3695586E-01 -0.1023226E-03
  0.3707027E-01 -0.9930356E-04
  0.3718468E-01 -0.9637502E-04
  0.3729910E-01 -0.9353418E-04
  0.3741351E-01 -0.9077839E-04
  0.3752793E-01 -0.8810503E-04
  0.3764234E-01 -0.8551156E-04
  0.3775676E-01 -0.8299571E-04
  0.3787117E-01 -0.8055556E-04
  0.3798559E-01 -0.7818868E-04
  0.3810000E-01 -0.7589265E-04
  0.3821441E-01 -0.7366550E-04
  0.3832883E-01 -0.7150524E-04
  0.3844324E-01 -0.6940983E-04
  0.3855766E-01 -0.6737728E-04
  0.3867207E-01 -0.6540565E-04
  0.3878649E-01 -0.6349308E-04
  0.3890090E-01 -0.6163772E-04
  0.3901532E-01 -0.5983785E-04
  0.3912973E-01 -0.5809173E-04
  0.3924414E-01 -0.5639773E-04
  0.3935856E-01 -0.5475417E-04
  0.3947297E-01 -0.5315943E-04
  0.3958739E-01 -0.5161202E-04
  0.3970180E-01 -0.5011049E-04
  0.3981622E-01 -0.4865346E-04
  0.3993063E-01 -0.4723959E-04
  0.4004505E-01 -0.4586756E-04
  0.4015946E-01 -0.4453609E-04
  0.4027387E-01 -0.4324374E-04
  0.4038829E-01 -0.4198931E-04
  0.4050270E-01 -0.4077171E-04
  0.4061712E-01 -0.3958970E-04
  0.4073153E-01 -0.3844206E-04
  0.4084595E-01 -0.3732774E-04
  0.4096036E-01 -0.3624577E-04
  0.4107477E-01 -0.3519519E-04
  0.4118919E-01 -0.3417510E-04
  0.4130360E-01 -0.3318456E-04
  0.4141802E-01 -0.3222271E-04
  0.4153243E-01 -0.3128845E-04
  0.4164685E-01 -0.3038093E-04
  0.4176126E-01 -0.2949947E-04
  0.4187568E-01 -0.2864311E-04
  0.4199009E-01 -0.2781100E-04
  0.4210450E-01 -0.2700242E-04
  0.4221892E-01 -0.2621670E-04
  0.4233333E-01 -0.2545324E-04
  0.4244775E-01 -0.2471139E-04
  0.4256216E-01 -0.2399056E-04
  0.4267658E-01 -0.2329012E-04
  0.4279099E-01 -0.2260931E-04
  0.4290541E-01 -0.2194748E-04
  0.4301982E-01 -0.2130421E-04
  0.4313423E-01 -0.2067883E-04
  0.4324865E-01 -0.2007071E-04
  0.4336306E-01 -0.1947939E-04
  0.4347748E-01 -0.1890438E-04
  0.4359189E-01 -0.1834525E-04
  0.4370631E-01 -0.1780156E-04
  0.4382072E-01 -0.1727291E-04
  0.4393514E-01 -0.1675888E-04
  0.4404955E-01 -0.1625896E-04
  0.4416396E-01 -0.1577264E-04
  0.4427838E-01 -0.1529963E-04
  0.4439279E-01 -0.1483950E-04
  0.4450721E-01 -0.1439177E-04
  0.4462162E-01 -0.1395611E-04
  0.4473604E-01 -0.1353218E-04
  0.4485045E-01 -0.1311969E-04
  0.4496486E-01 -0.1271835E-04
  0.4507928E-01 -0.1232787E-04
  0.4519369E-01 -0.1194796E-04
  0.4530811E-01 -0.1157832E-04
  0.4542252E-01 -0.1121853E-04
  0.4553694E-01 -0.1086835E-04
  0.4565135E-01 -0.1052754E-04
  0.4576577E-01 -0.1019576E-04
  0.4588018E-01 -0.9872751E-05
  0.4599459E-01 -0.9558266E-05
  0.4610901E-01 -0.9252076E-05
  0.4622342E-01 -0.8953955E-05
  0.4633784E-01 -0.8663686E-05
  0.4645225E-01 -0.8381055E-05
  0.4656667E-01 -0.8105846E-05
  0.4668108E-01 -0.7837835E-05
  0.4679550E-01 -0.7576771E-05
  0.4690991E-01 -0.7322491E-05
  0.4702432E-01 -0.7074773E-05
  0.4713874E-01 -0.6833406E-05
  0.4725315E-01 -0.6598210E-05
  0.4736757E-01 -0.6369018E-05
  0.4748198E-01 -0.6145670E-05
  0.4759640E-01 -0.5928015E-05
  0.4771081E-01 -0.5715901E-05
  0.4782523E-01 -0.5509179E-05
  0.4793964E-01 -0.5307697E-05
  0.4805405E-01 -0.5111278E-05
  0.4816847E-01 -0.4919746E-05
  0.4828288E-01 -0.4733002E-05
  0.4839730E-01 -0.4550890E-05
  0.4851171E-01 -0.4373273E-05
  0.4862613E-01 -0.4200021E-05
  0.4874054E-01 -0.4031003E-05
  0.4885495E-01 -0.3866096E-05
  0.4896937E-01 -0.3705178E-05
  0.4908378E-01 -0.3548130E-05
  0.4919820E-01 -0.3394843E-05
  0.4931261E-01 -0.3245206E-05
  0.4942703E-01 -0.3099114E-05
  0.4954144E-01 -0.2956474E-05
  0.4965586E-01 -0.2817181E-05
  0.4977027E-01 -0.2681098E-05
  0.4988468E-01 -0.2548131E-05
  0.4999910E-01 -0.2418201E-05
  0.5011351E-01 -0.2291240E-05
  0.5022793E-01 -0.2167185E-05
  0.5034234E-01 -0.2045977E-05
  0.5045676E-01 -0.1927559E-05
  0.5057117E-01 -0.1811865E-05
  0.5068559E-01 -0.1698825E-05
  0.5080000E-01 -0.1588345E-05
  0.5091441E-01 -0.1480324E-05
  0.5102883E-01 -0.1374693E-05
  0.5114324E-01 -0.1271387E-05
  0.5125766E-01 -0.1170347E-05
  0.5137207E-01 -0.1071511E-05
  0.5148649E-01 -0.9748163E-06
  0.5160090E-01 -0.8802041E-06
  0.5171532E-01 -0.7876144E-06
  0.5182973E-01 -0.6969889E-06
  0.5194414E-01 -0.6082708E-06
  0.5205856E-01 -0.5214049E-06
  0.5217297E-01 -0.4363356E-06
  0.5228739E-01 -0.3530074E-06
  0.5240180E-01 -0.2713711E-06
  0.5251622E-01 -0.1913689E-06
  0.5263063E-01 -0.1129519E-06
  0.5274505E-01 -0.3607401E-07
  0.5285946E-01  0.3930773E-07
  0.5297387E-01  0.1132343E-06
  0.5308829E-01  0.1857452E-06
  0.5320270E-01  0.2568792E-06
  0.5331712E-01  0.3266750E-06
  0.5343153E-01  0.3951719E-06
  0.5354595E-01  0.4624109E-06
  0.5366036E-01  0.5284371E-06
  0.5377477E-01  0.5932884E-06
  0.5388919E-01  0.6570058E-06
  0.5400360E-01  0.7196250E-06
  0.5411802E-01  0.7811792E-06
  0.5423243E-01  0.8417001E-06
  0.5434685E-01  0.9012173E-06
  0.5446126E-01  0.9597600E-06
  0.5457568E-01  0.1017356E-05
  0.5469009E-01  0.1074036E-05
  0.5480450E-01  0.1129826E-05
  0.5491892E-01  0.1184757E-05
  0.5503333E-01  0.1238862E-05
  0.5514775E-01  0.1292170E-05
  0.5526216E-01  0.1344711E-05
  0.5537658E-01  0.1396511E-05
  0.5549099E-01  0.1447598E-05
  0.5560541E-01  0.1497993E-05
  0.5571982E-01  0.1547721E-05
  0.5583423E-01  0.1596802E-05
  0.5594865E-01  0.1645259E-05
  0.5606306E-01  0.1693113E-05
  0.5617748E-01  0.1740386E-05
  0.5629189E-01  0.1787098E-05
  0.5640631E-01  0.1833276E-05
  0.5652072E-01  0.1878942E-05
  0.5663514E-01  0.1924118E-05
  0.5674955E-01  0.1968828E-05
  0.5686396E-01  0.2013089E-05
  0.5697838E-01  0.2056923E-05
  0.5709279E-01  0.2100344E-05
  0.5720721E-01  0.2143371E-05
  0.5732162E-01  0.2186021E-05
  0.5743604E-01  0.2228310E-05
  0.5755045E-01  0.2270256E-05
  0.5766486E-01  0.2311874E-05
  0.5777928E-01  0.2353183E-05
  0.5789369E-01  0.2394204E-05
  0.5800811E-01  0.2434954E-05
  0.5812252E-01  0.2475451E-05
  0.5823694E-01  0.2515713E-05
  0.5835135E-01  0.2555755E-05
  0.5846577E-01  0.2595591E-05
  0.5858018E-01  0.2635236E-05
  0.5869459E-01  0.2674702E-05
  0.5880901E-01  0.2714006E-05
  0.5892342E-01  0.2753160E-05
  0.5903784E-01  0.2792179E-05
  0.5915225E-01  0.2831078E-05
  0.5926667E-01  0.2869873E-05
  0.5938108E-01  0.2908581E-05
  0.5949550E-01  0.2947218E-05
  0.5960991E-01  0.2985800E-05
  0.5972432E-01  0.3024340E-05
  0.5983874E-01  0.3062852E-05
  0.5995315E-01  0.3101349E-05
  0.6006757E-01  0.3139844E-05
  0.6018198E-01  0.3178350E-05
  0.6029640E-01  0.3216881E-05
  0.6041081E-01  0.3255447E-05
  0.6052523E-01  0.3294065E-05
  0.6063964E-01  0.3332748E-05
  0.6075405E-01  0.3371513E-05
  0.6086847E-01  0.3410376E-05
  0.6098288E-01  0.3449352E-05
  0.6109730E-01  0.3488454E-05
  0.6121171E-01  0.3527698E-05
  0.6132613E-01  0.3567096E-05
  0.6144054E-01  0.3606662E-05
  0.6155495E-01  0.3646408E-05
  0.6166937E-01  0.3686347E-05
  0.6178378E-01  0.3726494E-05
  0.6189820E-01  0.3766863E-05
  0.6201261E-01  0.3807467E-05
  0.6212703E-01  0.3848325E-05
  0.6224144E-01  0.3889452E-05
  0.6235586E-01  0.3930866E-05
  0.6247027E-01  0.3972583E-05
  0.6258468E-01  0.4014618E-05
  0.6269910E-01  0.4056985E-05
  0.6281351E-01  0.4099700E-05
  0.6292793E-01  0.4142779E-05
  0.6304234E-01  0.4186233E-05
  0.6315676E-01  0.4230081E-05
  0.6327117E-01  0.4274337E-05
  0.6338559E-01  0.4319018E-05
  0.6350000E-01  0.4364143E-05
  0.6361441E-01  0.4409730E-05
  0.6372883E-01  0.4455799E-05
  0.6384324E-01  0.4502370E-05
  0.6395766E-01  0.4549461E-05
  0.6407207E-01  0.4597090E-05
  0.6418649E-01  0.4645276E-05
  0.6430090E-01  0.4694034E-05
  0.6441532E-01  0.4743385E-05
  0.6452973E-01  0.4793345E-05
  0.6464414E-01  0.4843934E-05
  0.6475856E-01  0.4895173E-05
  0.6487297E-01  0.4947083E-05
  0.6498739E-01  0.4999685E-05
  0.6510180E-01  0.5053004E-05
  0.6521622E-01  0.5107065E-05
  0.6533063E-01  0.5161890E-05
  0.6544505E-01  0.5217504E-05
  0.6555946E-01  0.5273927E-05
  0.6567387E-01  0.5331184E-05
  0.6578829E-01  0.5389296E-05
  0.6590270E-01  0.5448285E-05
  0.6601712E-01  0.5508178E-05
  0.6613153E-01  0.5568997E-05
  0.6624595E-01  0.5630770E-05
  0.6636036E-01  0.5693525E-05
  0.6647477E-01  0.5757290E-05
  0.6658919E-01  0.5822098E-05
  0.6670360E-01  0.5887978E-05
  0.6681802E-01  0.5954960E-05
  0.6693243E-01  0.6023075E-05
  0.6704685E-01  0.6092349E-05
  0.6716126E-01  0.6162813E-05
  0.6727568E-01  0.6234497E-05
  0.6739009E-01  0.6307431E-05
  0.6750450E-01  0.6381647E-05
  0.6761892E-01  0.6457178E-05
  0.6773333E-01  0.6534059E-05
  0.6784775E-01  0.6612330E-05
  0.6796216E-01  0.6692025E-05
  0.6807658E-01  0.6773189E-05
