VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
1.117905835E+00  0.000000000E+00  -5.000000000E-01  6.824398766E-02  4.349406756E-03  1.260736687E-04  1.124481609E-05
1.189680459E+00  0.000000000E+00  -5.000000000E-01  7.154963553E-02  4.346549307E-03  1.271847596E-04  1.134375388E-05
1.263479333E+00  0.000000000E+00  -5.000000000E-01  7.448295477E-02  4.344497647E-03  1.282863267E-04  1.144210749E-05
1.339359547E+00  0.000000000E+00  -5.000000000E-01  7.712129652E-02  4.343148027E-03  1.293648169E-04  1.153852522E-05
1.417379803E+00  0.000000000E+00  -5.000000000E-01  7.952116673E-02  4.342371587E-03  1.304087926E-04  1.163188634E-05
1.497600454E+00  0.000000000E+00  -5.000000000E-01  8.172360492E-02  4.342035218E-03  1.314085720E-04  1.172127347E-05
1.580083558E+00  0.000000000E+00  -5.000000000E-01  8.375939374E-02  4.342017466E-03  1.323560604E-04  1.180593116E-05
1.664892923E+00  0.000000000E+00  -5.000000000E-01  8.565171526E-02  4.342213978E-03  1.332445179E-04  1.188523468E-05
1.752094156E+00  0.000000000E+00  -5.000000000E-01  8.741833476E-02  4.342538956E-03  1.340684243E-04  1.195867427E-05
1.841754716E+00  0.000000000E+00  -5.000000000E-01  8.907299149E-02  4.342928121E-03  1.348235326E-04  1.202586293E-05
1.933943961E+00  0.000000000E+00  -5.000000000E-01  9.062642495E-02  4.343341115E-03  1.355069086E-04  1.208653673E-05
2.028733208E+00  0.000000000E+00  -5.000000000E-01  9.208708972E-02  4.343758884E-03  1.361168619E-04  1.214054424E-05
2.126195784E+00  0.000000000E+00  -5.000000000E-01  9.346172130E-02  4.344179157E-03  1.366528761E-04  1.218784193E-05
2.226407086E+00  0.000000000E+00  -5.000000000E-01  9.475579596E-02  4.344616579E-03  1.371156826E-04  1.222850574E-05
2.329444635E+00  0.000000000E+00  -5.000000000E-01  9.597392406E-02  4.345108232E-03  1.375074170E-04  1.226274596E-05
2.435388140E+00  0.000000000E+00  -5.000000000E-01  9.712014250E-02  4.345716538E-03  1.378315944E-04  1.229089728E-05
2.544319556E+00  0.000000000E+00  -5.000000000E-01  9.819810987E-02  4.346520885E-03  1.380927766E-04  1.231337846E-05
2.656323152E+00  0.000000000E+00  -5.000000000E-01  9.921124160E-02  4.347597174E-03  1.382960539E-04  1.233064088E-05
2.771485571E+00  0.000000000E+00  -5.000000000E-01  1.001627745E-01  4.348990079E-03  1.384464993E-04  1.234312050E-05
2.889895902E+00  0.000000000E+00  -5.000000000E-01  1.010557447E-01  4.350683314E-03  1.385486967E-04  1.235120096E-05
3.011645746E+00  0.000000000E+00  -5.000000000E-01  1.018929451E-01  4.352578923E-03  1.386065227E-04  1.235520798E-05
3.136829285E+00  0.000000000E+00  -5.000000000E-01  1.026770151E-01  4.354507315E-03  1.386234572E-04  1.235546008E-05
3.265543361E+00  0.000000000E+00  -5.000000000E-01  1.034107367E-01  4.356284824E-03  1.386034549E-04  1.235236298E-05
3.397887544E+00  0.000000000E+00  -5.000000000E-01  1.040973429E-01  4.357800804E-03  1.385517976E-04  1.234647268E-05
3.533964213E+00  0.000000000E+00  -5.000000000E-01  1.047404856E-01  4.359076820E-03  1.384750451E-04  1.233844585E-05
3.673878637E+00  0.000000000E+00  -5.000000000E-01  1.053437273E-01  4.360243552E-03  1.383797558E-04  1.232887878E-05
3.817739050E+00  0.000000000E+00  -5.000000000E-01  1.059098363E-01  4.361437107E-03  1.382706733E-04  1.231813630E-05
3.965656741E+00  0.000000000E+00  -5.000000000E-01  1.064403790E-01  4.362684623E-03  1.381497430E-04  1.230630685E-05
4.117746136E+00  0.000000000E+00  -5.000000000E-01  1.069359203E-01  4.363866625E-03  1.380167996E-04  1.229332675E-05
4.274124890E+00  0.000000000E+00  -5.000000000E-01  1.073966415E-01  4.364781239E-03  1.378712817E-04  1.227916220E-05
4.434913975E+00  0.000000000E+00  -5.000000000E-01  1.078228851E-01  4.365251935E-03  1.377136116E-04  1.226390996E-05
4.600237775E+00  0.000000000E+00  -5.000000000E-01  1.082153553E-01  4.365202470E-03  1.375455369E-04  1.224778631E-05
4.770224182E+00  0.000000000E+00  -5.000000000E-01  1.085750443E-01  4.364668464E-03  1.373696561E-04  1.223105719E-05
4.945004695E+00  0.000000000E+00  -5.000000000E-01  1.089030968E-01  4.363761522E-03  1.371886763E-04  1.221396656E-05
5.124714522E+00  0.000000000E+00  -5.000000000E-01  1.092007560E-01  4.362617875E-03  1.370048024E-04  1.219669076E-05
5.309492683E+00  0.000000000E+00  -5.000000000E-01  1.094694060E-01  4.361357415E-03  1.368194262E-04  1.217932404E-05
5.499482120E+00  0.000000000E+00  -5.000000000E-01  1.097106312E-01  4.360064293E-03  1.366331008E-04  1.216188690E-05
5.694829805E+00  0.000000000E+00  -5.000000000E-01  1.099262216E-01  4.358786558E-03  1.364456762E-04  1.214434311E-05
5.895686858E+00  0.000000000E+00  -5.000000000E-01  1.101180718E-01  4.357545682E-03  1.362564543E-04  1.212661358E-05
6.102208658E+00  0.000000000E+00  -5.000000000E-01  1.102880139E-01  4.356347612E-03  1.360642824E-04  1.210858220E-05
6.314554967E+00  0.000000000E+00  -5.000000000E-01  1.104375217E-01  4.355191291E-03  1.358675483E-04  1.209009247E-05
6.532890053E+00  0.000000000E+00  -5.000000000E-01  1.105674694E-01  4.354074040E-03  1.356640999E-04  1.207093750E-05
6.757382818E+00  0.000000000E+00  -5.000000000E-01  1.106774663E-01  4.352995237E-03  1.354510316E-04  1.205083915E-05
6.988206924E+00  0.000000000E+00  -5.000000000E-01  1.107656753E-01  4.351959181E-03  1.352244243E-04  1.202942026E-05
7.225540934E+00  0.000000000E+00  -5.000000000E-01  1.108265599E-01  4.350980105E-03  1.349786950E-04  1.200614614E-05
7.469568447E+00  0.000000000E+00  -5.000000000E-01  1.108515773E-01  4.350089421E-03  1.347060730E-04  1.198026450E-05
7.720478237E+00  0.000000000E+00  -5.000000000E-01  1.108196984E-01  4.349358252E-03  1.343944272E-04  1.195061490E-05
7.978464407E+00  0.000000000E+00  -5.000000000E-01  1.107036019E-01  4.348927340E-03  1.340263533E-04  1.191550035E-05
8.243726528E+00  0.000000000E+00  -5.000000000E-01  1.104287676E-01  4.349082889E-03  1.335689002E-04  1.187172990E-05
8.516469805E+00  0.000000000E+00  -5.000000000E-01  1.098911814E-01  4.350455545E-03  1.329728638E-04  1.181454584E-05
8.796905228E+00  0.000000000E+00  -5.000000000E-01  1.088265645E-01  4.354196242E-03  1.321028023E-04  1.173016956E-05
9.085249736E+00  0.000000000E+00  -5.000000000E-01  1.065152561E-01  4.363841670E-03  1.307068285E-04  1.159581685E-05
9.381726390E+00  0.000000000E+00  -5.000000000E-01  1.021353495E-01  4.387564051E-03  1.278062340E-04  1.131639398E-05
9.686564538E+00  0.000000000E+00  -5.000000000E-01  8.854420461E-02  4.478417733E-03  1.211169185E-04  1.082748788E-05
1.000000000E+01  0.000000000E+00  -5.000000000E-01  7.208451334E-02  4.550830032E-03  1.165502984E-04  1.053950126E-05
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L4, Prism/Hex, AoA=19-deg"
1.000000000E+01  0.000000000E+00  5.000000000E-01  -1.083882241E-02  4.908021211E-03  2.425402565E-04  -3.867893314E-05
9.381726390E+00  0.000000000E+00  5.000000000E-01  -2.198996155E-02  4.978231702E-03  2.549326482E-04  -4.072034137E-05
8.796905228E+00  0.000000000E+00  5.000000000E-01  -3.310372928E-02  5.102989048E-03  2.791570451E-04  -4.469775991E-05
8.243726528E+00  0.000000000E+00  5.000000000E-01  -3.803041513E-02  5.192756045E-03  3.018510957E-04  -4.841170027E-05
7.720478237E+00  0.000000000E+00  5.000000000E-01  -4.140280447E-02  5.259804965E-03  3.244888460E-04  -5.212174504E-05
7.225540934E+00  0.000000000E+00  5.000000000E-01  -4.361345156E-02  5.315879307E-03  3.475391986E-04  -5.590851904E-05
6.757382818E+00  0.000000000E+00  5.000000000E-01  -4.510211203E-02  5.367687027E-03  3.710179381E-04  -5.977798886E-05
6.314554967E+00  0.000000000E+00  5.000000000E-01  -4.588038110E-02  5.417194255E-03  3.945545637E-04  -6.366979671E-05
5.895686858E+00  0.000000000E+00  5.000000000E-01  -4.571450967E-02  5.463354247E-03  4.174246262E-04  -6.746680824E-05
5.499482120E+00  0.000000000E+00  5.000000000E-01  -4.435262226E-02  5.500580067E-03  4.385605731E-04  -7.099663139E-05
5.124714522E+00  0.000000000E+00  5.000000000E-01  -4.158393381E-02  5.517402779E-03  4.567026429E-04  -7.405600681E-05
4.770224182E+00  0.000000000E+00  5.000000000E-01  -3.740449900E-02  5.496881724E-03  4.705410666E-04  -7.643325784E-05
4.434913975E+00  0.000000000E+00  5.000000000E-01  -3.207056878E-02  5.420379222E-03  4.787534931E-04  -7.791129325E-05
4.117746136E+00  0.000000000E+00  5.000000000E-01  -2.605020859E-02  5.274299303E-03  4.799789898E-04  -7.826176262E-05
3.817739050E+00  0.000000000E+00  5.000000000E-01  -1.989038868E-02  5.056114269E-03  4.729332497E-04  -7.726417462E-05
3.533964213E+00  0.000000000E+00  5.000000000E-01  -1.404552191E-02  4.775412325E-03  4.567307230E-04  -7.476144061E-05
3.265543361E+00  0.000000000E+00  5.000000000E-01  -8.793486519E-03  4.449818224E-03  4.312976478E-04  -7.073076399E-05
3.011645746E+00  0.000000000E+00  5.000000000E-01  -4.256195078E-03  4.099596009E-03  3.976428069E-04  -6.532925045E-05
2.771485571E+00  0.000000000E+00  5.000000000E-01  -4.687769382E-04  3.743739704E-03  3.577866440E-04  -5.888391178E-05
2.544319556E+00  0.000000000E+00  5.000000000E-01  2.548197100E-03  3.397813388E-03  3.143662116E-04  -5.182877127E-05
2.329444635E+00  0.000000000E+00  5.000000000E-01  4.740105854E-03  3.073030673E-03  2.700894689E-04  -4.461521736E-05
2.126195784E+00  0.000000000E+00  5.000000000E-01  5.986293359E-03  2.776119006E-03  2.272118282E-04  -3.762372116E-05
1.933943961E+00  0.000000000E+00  5.000000000E-01  6.059834381E-03  2.509652343E-03  1.871911817E-04  -3.110392949E-05
1.752094156E+00  0.000000000E+00  5.000000000E-01  4.573045207E-03  2.272733474E-03  1.506509425E-04  -2.516576065E-05
1.580083558E+00  0.000000000E+00  5.000000000E-01  9.013938873E-04  2.061877928E-03  1.176323196E-04  -1.981988276E-05
1.417379803E+00  0.000000000E+00  5.000000000E-01  -5.856959135E-03  1.871867188E-03  8.790661232E-05  -1.503043751E-05
1.263479333E+00  0.000000000E+00  5.000000000E-01  -1.710126435E-02  1.696256773E-03  6.111631532E-05  -1.074069881E-05
1.117905835E+00  0.000000000E+00  5.000000000E-01  -3.481334096E-02  1.528131426E-03  3.670116871E-05  -6.860396544E-06
9.802087699E-01  0.000000000E+00  5.000000000E-01  -6.246420039E-02  1.364409597E-03  1.363250760E-05  -3.204103292E-06
8.499619722E-01  0.000000000E+00  5.000000000E-01  -1.061688462E-01  1.203039739E-03  -9.562260020E-06  4.575807473E-07
7.267623364E-01  0.000000000E+00  5.000000000E-01  -1.750118577E-01  1.067501381E-03  -3.348026528E-05  4.247066625E-06
6.102285673E-01  0.000000000E+00  5.000000000E-01  -3.202702815E-01  1.274378909E-03  -4.363931317E-05  3.491879756E-05
5.000000000E-01  0.000000000E+00  5.000000000E-01  -6.738759511E-01  2.193360289E-03  -3.445002867E-05  1.909743526E-04
4.024548390E-01  0.000000000E+00  4.903926402E-01  -1.126411021E+00  4.893022398E-03  -6.220697421E-05  1.024281011E-03
4.024548390E-01  0.000000000E+00  4.903926402E-01  -1.126411021E+00  4.893022398E-03  -6.220697421E-05  1.024281011E-03
3.086582838E-01  0.000000000E+00  4.619397663E-01  -1.349011887E+00  7.389843280E-03  -8.624641347E-05  2.772204167E-03
3.086582838E-01  0.000000000E+00  4.619397663E-01  -1.349011887E+00  7.389843280E-03  -8.624641347E-05  2.772204167E-03
2.222148835E-01  0.000000000E+00  4.157348062E-01  -1.196248624E+00  7.967066732E-03  -7.210845187E-07  4.737149790E-03
2.222148835E-01  0.000000000E+00  4.157348062E-01  -1.196248624E+00  7.967066732E-03  -7.210845187E-07  4.737149790E-03
1.464466094E-01  0.000000000E+00  3.535533906E-01  -8.500280163E-01  6.935108156E-03  1.649189534E-04  6.110171530E-03
1.464466094E-01  0.000000000E+00  3.535533906E-01  -8.500280163E-01  6.935108156E-03  1.649189534E-04  6.110171530E-03
8.426519385E-02  0.000000000E+00  2.777851165E-01  -3.941773034E-01  5.124742878E-03  3.413482849E-04  6.641186701E-03
8.426519385E-02  0.000000000E+00  2.777851165E-01  -3.941773034E-01  5.124742878E-03  3.413482849E-04  6.641186701E-03
3.806023374E-02  0.000000000E+00  1.913417162E-01  5.789379483E-02  3.138528687E-03  5.163148351E-04  6.261350175E-03
3.806023374E-02  0.000000000E+00  1.913417162E-01  5.789379483E-02  3.138528687E-03  5.163148351E-04  6.261350175E-03
9.607359798E-03  0.000000000E+00  9.754516101E-02  5.037342846E-01  1.436231176E-03  6.390461029E-04  5.100712898E-03
9.607359798E-03  0.000000000E+00  9.754516101E-02  5.037342846E-01  1.436231176E-03  6.390461029E-04  5.100712898E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.413121479E-01  3.100231386E-04  6.747327364E-04  3.418907101E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.413121479E-01  3.100231386E-04  6.747327364E-04  3.418907101E-03
9.607359798E-03  0.000000000E+00  -9.754516101E-02  1.056473606E+00  3.717846834E-05  7.937535061E-04  1.434050762E-03
9.607359798E-03  0.000000000E+00  -9.754516101E-02  1.056473606E+00  3.717846834E-05  7.937535061E-04  1.434050762E-03
3.806023374E-02  0.000000000E+00  -1.913417162E-01  1.092090955E+00  5.608552439E-04  7.979534126E-04  -3.995475801E-04
3.806023374E-02  0.000000000E+00  -1.913417162E-01  1.092090955E+00  5.608552439E-04  7.979534126E-04  -3.995475801E-04
8.426519385E-02  0.000000000E+00  -2.777851165E-01  9.737030608E-01  1.686019421E-03  6.854503122E-04  -1.776250053E-03
8.426519385E-02  0.000000000E+00  -2.777851165E-01  9.737030608E-01  1.686019421E-03  6.854503122E-04  -1.776250053E-03
1.464466094E-01  0.000000000E+00  -3.535533906E-01  7.204809521E-01  3.175531095E-03  5.508542351E-04  -2.515897101E-03
1.464466094E-01  0.000000000E+00  -3.535533906E-01  7.204809521E-01  3.175531095E-03  5.508542351E-04  -2.515897101E-03
2.222148835E-01  0.000000000E+00  -4.157348062E-01  3.995689065E-01  4.713140421E-03  4.142494711E-04  -2.562983863E-03
2.222148835E-01  0.000000000E+00  -4.157348062E-01  3.995689065E-01  4.713140421E-03  4.142494711E-04  -2.562983863E-03
3.086582838E-01  0.000000000E+00  -4.619397663E-01  4.970375270E-02  5.795319762E-03  2.878805579E-04  -1.910269176E-03
3.086582838E-01  0.000000000E+00  -4.619397663E-01  4.970375270E-02  5.795319762E-03  2.878805579E-04  -1.910269176E-03
4.024548390E-01  0.000000000E+00  -4.903926402E-01  -1.725157746E-01  5.878711497E-03  2.265391718E-04  -9.368779761E-04
4.024548390E-01  0.000000000E+00  -4.903926402E-01  -1.725157746E-01  5.878711497E-03  2.265391718E-04  -9.368779761E-04
5.000000000E-01  0.000000000E+00  -5.000000000E-01  -1.644005709E-01  5.107555435E-03  2.094091335E-04  -2.383597970E-04
6.102285673E-01  0.000000000E+00  -5.000000000E-01  -3.647348017E-02  4.640810102E-03  2.361976033E-04  -3.157593458E-05
7.267623364E-01  0.000000000E+00  -5.000000000E-01  3.230659081E-02  4.434052364E-03  2.358255749E-04  3.849744231E-05
8.499619722E-01  0.000000000E+00  -5.000000000E-01  4.786995544E-02  4.429960135E-03  2.400030839E-04  3.898199362E-05
9.802087699E-01  0.000000000E+00  -5.000000000E-01  6.091384556E-02  4.431573085E-03  2.449268612E-04  3.974045843E-05
1.117905835E+00  0.000000000E+00  -5.000000000E-01  6.900542933E-02  4.422408611E-03  2.496617096E-04  4.050691474E-05
1.263479333E+00  0.000000000E+00  -5.000000000E-01  7.547219706E-02  4.415487220E-03  2.540048464E-04  4.120761147E-05
1.417379803E+00  0.000000000E+00  -5.000000000E-01  8.064774081E-02  4.410625785E-03  2.578519635E-04  4.183185714E-05
1.580083558E+00  0.000000000E+00  -5.000000000E-01  8.505845394E-02  4.407548483E-03  2.611502809E-04  4.236725961E-05
1.752094156E+00  0.000000000E+00  -5.000000000E-01  8.886899103E-02  4.405351857E-03  2.638928911E-04  4.281265579E-05
1.933943961E+00  0.000000000E+00  -5.000000000E-01  9.221751649E-02  4.403485422E-03  2.661092144E-04  4.317272450E-05
2.126195784E+00  0.000000000E+00  -5.000000000E-01  9.517262668E-02  4.402172424E-03  2.678650476E-04  4.345855544E-05
2.329444635E+00  0.000000000E+00  -5.000000000E-01  9.778865786E-02  4.402543951E-03  2.692463702E-04  4.368406651E-05
2.544319556E+00  0.000000000E+00  -5.000000000E-01  1.000995374E-01  4.405720022E-03  2.703172564E-04  4.385883678E-05
2.771485571E+00  0.000000000E+00  -5.000000000E-01  1.021273831E-01  4.411550591E-03  2.710928980E-04  4.398431332E-05
3.011645746E+00  0.000000000E+00  -5.000000000E-01  1.038891543E-01  4.418551257E-03  2.715688300E-04  4.405964615E-05
3.265543361E+00  0.000000000E+00  -5.000000000E-01  1.054079873E-01  4.425327597E-03  2.717747422E-04  4.409053251E-05
3.533964213E+00  0.000000000E+00  -5.000000000E-01  1.067150652E-01  4.431770740E-03  2.717822095E-04  4.408940357E-05
3.817739050E+00  0.000000000E+00  -5.000000000E-01  1.078418764E-01  4.438537302E-03  2.716564534E-04  4.406675418E-05
4.117746136E+00  0.000000000E+00  -5.000000000E-01  1.088122594E-01  4.445605653E-03  2.714155446E-04  4.402493431E-05
4.434913975E+00  0.000000000E+00  -5.000000000E-01  1.096415834E-01  4.451797270E-03  2.710430737E-04  4.396115449E-05
4.770224182E+00  0.000000000E+00  -5.000000000E-01  1.103412262E-01  4.455720221E-03  2.705303187E-04  4.387457382E-05
5.124714522E+00  0.000000000E+00  -5.000000000E-01  1.109205755E-01  4.456890121E-03  2.698992620E-04  4.376945587E-05
5.499482120E+00  0.000000000E+00  -5.000000000E-01  1.113901047E-01  4.455900735E-03  2.691944340E-04  4.365323767E-05
5.895686858E+00  0.000000000E+00  -5.000000000E-01  1.117559859E-01  4.453786642E-03  2.684585790E-04  4.353254028E-05
6.314554967E+00  0.000000000E+00  -5.000000000E-01  1.120341704E-01  4.451366530E-03  2.677194917E-04  4.341133951E-05
6.757382818E+00  0.000000000E+00  -5.000000000E-01  1.122150932E-01  4.449084562E-03  2.669692631E-04  4.328795408E-05
7.225540934E+00  0.000000000E+00  -5.000000000E-01  1.123284358E-01  4.447091662E-03  2.661793347E-04  4.315744641E-05
7.720478237E+00  0.000000000E+00  -5.000000000E-01  1.122584115E-01  4.445699277E-03  2.652130399E-04  4.299711004E-05
8.243726528E+00  0.000000000E+00  -5.000000000E-01  1.119108138E-01  4.445532292E-03  2.638402902E-04  4.276885936E-05
8.796905228E+00  0.000000000E+00  -5.000000000E-01  1.107449603E-01  4.447334298E-03  2.606345575E-04  4.223832990E-05
9.381726390E+00  0.000000000E+00  -5.000000000E-01  1.038727395E-01  4.501124336E-03  2.517135703E-04  4.087671362E-05
1.000000000E+01  0.000000000E+00  -5.000000000E-01  9.646026166E-02  4.550645365E-03  2.454383056E-04  3.994612601E-05
