# Results on finest family II grid (7169x2049)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D"
 3.524334356E-02 3.037299775E-02 -3.206855536E+00
 3.551917523E-02 3.047820181E-02 -3.196264505E+00
 3.579669073E-02 3.058351018E-02 -3.185705185E+00
 3.607590497E-02 3.068892285E-02 -3.175183058E+00
 3.635682166E-02 3.079443984E-02 -3.164687157E+00
 3.663944453E-02 3.090005741E-02 -3.154228687E+00
 3.692378849E-02 3.100577742E-02 -3.143807173E+00
 3.720985726E-02 3.111159615E-02 -3.133412123E+00
 3.749766201E-02 3.121751361E-02 -3.123054028E+00
 3.778720647E-02 3.132352978E-02 -3.112727880E+00
 3.807849810E-02 3.142964467E-02 -3.102438688E+00
 3.837155178E-02 3.153585643E-02 -3.092176199E+00
 3.866636753E-02 3.164216131E-02 -3.081950665E+00
 3.896295652E-02 3.174855933E-02 -3.071762323E+00
 3.926132992E-02 3.185505420E-02 -3.061600447E+00
 3.956149146E-02 3.196163848E-02 -3.051475525E+00
 3.986345232E-02 3.206831217E-02 -3.041382551E+00
 4.016721621E-02 3.217507899E-02 -3.031321287E+00
 4.047279432E-02 3.228193149E-02 -3.021296978E+00
 4.078019783E-02 3.238887712E-02 -3.011304617E+00
 4.108943045E-02 3.249590471E-02 -3.001343966E+00
 4.140049964E-02 3.260302171E-02 -2.991420507E+00
 4.171341658E-02 3.271022066E-02 -2.981523514E+00
 4.202818871E-02 3.281750157E-02 -2.971663475E+00
 4.234482348E-02 3.292486817E-02 -2.961835384E+00
 4.266332835E-02 3.303231671E-02 -2.952044249E+00
 4.298371449E-02 3.313983977E-02 -2.942285061E+00
 4.330598935E-02 3.324744850E-02 -2.932552338E+00
 4.363016039E-02 3.335513175E-02 -2.922856569E+00
 4.395623878E-02 3.346288949E-02 -2.913197994E+00
 4.428422824E-02 3.357072547E-02 -2.903565884E+00
 4.461413622E-02 3.367863595E-02 -2.893970966E+00
 4.494597763E-02 3.378661722E-02 -2.884407759E+00
 4.527975991E-02 3.389467299E-02 -2.874871016E+00
 4.561548680E-02 3.400279582E-02 -2.865376472E+00
 4.595316947E-02 3.411098942E-02 -2.855908632E+00
 4.629281908E-02 3.421925381E-02 -2.846472502E+00
 4.663443938E-02 3.432758152E-02 -2.837073565E+00
 4.697804153E-02 3.443597630E-02 -2.827701092E+00
 4.732363299E-02 3.454443440E-02 -2.818365812E+00
 4.767122492E-02 3.465295583E-02 -2.809062004E+00
 4.802082106E-02 3.476153687E-02 -2.799784899E+00
 4.837243631E-02 3.487018123E-02 -2.790544987E+00
 4.872607812E-02 3.497888148E-02 -2.781336546E+00
 4.908175021E-02 3.508764133E-02 -2.772160292E+00
 4.943946376E-02 3.519645706E-02 -2.763015509E+00
 4.979922995E-02 3.530532867E-02 -2.753902674E+00
 5.016105622E-02 3.541425243E-02 -2.744821548E+00
 5.052495003E-02 3.552322835E-02 -2.735772133E+00
 5.089092255E-02 3.563225642E-02 -2.726749420E+00
 5.125898123E-02 3.574132919E-02 -2.717763662E+00
 5.162913352E-02 3.585045412E-02 -2.708809614E+00
 5.200139061E-02 3.595962375E-02 -2.699882269E+00
 5.237575993E-02 3.606883809E-02 -2.690991879E+00
 5.275225267E-02 3.617809713E-02 -2.682127953E+00
 5.313087627E-02 3.628739715E-02 -2.673295975E+00
 5.351163819E-02 3.639673814E-02 -2.664495707E+00
 5.389454588E-02 3.650611639E-02 -2.655727148E+00
 5.427961424E-02 3.661553562E-02 -2.646990538E+00
 5.466685072E-02 3.672498837E-02 -2.638280153E+00
 5.505626276E-02 3.683447465E-02 -2.629601717E+00
 5.544785783E-02 3.694399446E-02 -2.620955229E+00
 5.584164709E-02 3.705354407E-02 -2.612340212E+00
 5.623763800E-02 3.716312721E-02 -2.603751898E+00
 5.663584173E-02 3.727273643E-02 -2.595195293E+00
 5.703626573E-02 3.738237172E-02 -2.586670637E+00
 5.743892118E-02 3.749202937E-02 -2.578177452E+00
 5.784381554E-02 3.760171309E-02 -2.569710970E+00
 5.825095624E-02 3.771141544E-02 -2.561270952E+00
 5.866035819E-02 3.782114014E-02 -2.552868128E+00
 5.907202512E-02 3.793088347E-02 -2.544486284E+00
 5.948596448E-02 3.804064170E-02 -2.536141634E+00
 5.990219489E-02 3.815041482E-02 -2.527823448E+00
 6.032071635E-02 3.826019913E-02 -2.519531965E+00
 6.074154377E-02 3.836999834E-02 -2.511271954E+00
 6.116468087E-02 3.847980127E-02 -2.503043890E+00
 6.159014255E-02 3.858961537E-02 -2.494842291E+00
 6.201793253E-02 3.869943693E-02 -2.486667156E+00
 6.244806573E-02 3.880926222E-02 -2.478523970E+00
 6.288054585E-02 3.891908750E-02 -2.470407009E+00
 6.331539154E-02 3.902891278E-02 -2.462321997E+00
 6.375259906E-02 3.913873807E-02 -2.454263449E+00
 6.419219077E-02 3.924855962E-02 -2.446231365E+00
 6.463416666E-02 3.935837746E-02 -2.438231230E+00
 6.507853419E-02 3.946818784E-02 -2.430257320E+00
 6.552531570E-02 3.957798705E-02 -2.422310114E+00
 6.597451121E-02 3.968777508E-02 -2.414394617E+00
 6.642612815E-02 3.979755193E-02 -2.406505585E+00
 6.688017398E-02 3.990731388E-02 -2.398643017E+00
 6.733667105E-02 4.001706094E-02 -2.390806913E+00
 6.779561937E-02 4.012678564E-02 -2.382997513E+00
 6.825703382E-02 4.023649171E-02 -2.375219822E+00
 6.872091442E-02 4.034617543E-02 -2.367463112E+00
 6.918727607E-02 4.045583308E-02 -2.359738350E+00
 6.965613365E-02 4.056546465E-02 -2.352040052E+00
 7.012748718E-02 4.067506641E-02 -2.344368458E+00
 7.060134411E-02 4.078463838E-02 -2.336723089E+00
 7.107772678E-02 4.089417681E-02 -2.329104185E+00
 7.155664265E-02 4.100367799E-02 -2.321517229E+00
 7.203808427E-02 4.111314565E-02 -2.313951492E+00
 7.252208143E-02 4.122257233E-02 -2.306412220E+00
 7.300863415E-02 4.133195430E-02 -2.298899412E+00
 7.349774987E-02 4.144129530E-02 -2.291413069E+00
 7.398944348E-02 4.155059159E-02 -2.283953190E+00
 7.448372245E-02 4.165983945E-02 -2.276514530E+00
 7.498059422E-02 4.176903516E-02 -2.269107580E+00
 7.548007369E-02 4.187817872E-02 -2.261727095E+00
 7.598216087E-02 4.198726639E-02 -2.254368067E+00
 7.648687810E-02 4.209629819E-02 -2.247035265E+00
 7.699422538E-02 4.220527411E-02 -2.239729166E+00
 7.750421017E-02 4.231418297E-02 -2.232449293E+00
 7.801684737E-02 4.242302850E-02 -2.225190878E+00
 7.853214443E-02 4.253181070E-02 -2.217958927E+00
 7.905011624E-02 4.264052212E-02 -2.210753202E+00
 7.957076281E-02 4.274916276E-02 -2.203574181E+00
 8.009410650E-02 4.285772890E-02 -2.196416378E+00
 8.062013984E-02 4.296622053E-02 -2.189279795E+00
 8.114888519E-02 4.307463393E-02 -2.182174921E+00
 8.168035001E-02 4.318296909E-02 -2.175091267E+00
 8.221453428E-02 4.329121858E-02 -2.168034077E+00
 8.275146037E-02 4.339938238E-02 -2.160998106E+00
 8.329113573E-02 4.350745678E-02 -2.153983116E+00
 8.383356035E-02 4.361544177E-02 -2.147000074E+00
 8.437874913E-02 4.372333363E-02 -2.140033007E+00
 8.492671698E-02 4.383112863E-02 -2.133092403E+00
 8.547746390E-02 4.393883049E-02 -2.126178265E+00
 8.603100479E-02 4.404642805E-02 -2.119285345E+00
 8.658734709E-02 4.415392131E-02 -2.112413645E+00
 8.714649826E-02 4.426131025E-02 -2.105568409E+00
 8.770847321E-02 4.436859116E-02 -2.098744154E+00
 8.827327937E-02 4.447576031E-02 -2.091946602E+00
 8.884092420E-02 4.458281398E-02 -2.085170269E+00
 8.941141516E-02 4.468975216E-02 -2.078415155E+00
 8.998476714E-02 4.479657114E-02 -2.071681023E+00
 9.056098759E-02 4.490327090E-02 -2.064973593E+00
 9.114008397E-02 4.500984401E-02 -2.058287382E+00
 9.172206372E-02 4.511629045E-02 -2.051622152E+00
 9.230694175E-02 4.522260651E-02 -2.044978142E+00
 9.289472550E-02 4.532879218E-02 -2.038355589E+00
 9.348541498E-02 4.543484002E-02 -2.031759262E+00
 9.407903254E-02 4.554075003E-02 -2.025184155E+00
 9.467557818E-02 4.564651847E-02 -2.018630266E+00
 9.527507424E-02 4.575214162E-02 -2.012097597E+00
 9.587751329E-02 4.585762322E-02 -2.005586147E+00
 9.648291022E-02 4.596295208E-02 -1.999095917E+00
 9.709127992E-02 4.606812820E-02 -1.992626786E+00
 9.770262241E-02 4.617314786E-02 -1.986178875E+00
 9.831695259E-02 4.627801105E-02 -1.979752183E+00
 9.893427789E-02 4.638271406E-02 -1.973351955E+00
 9.955460578E-02 4.648725316E-02 -1.966967702E+00
 1.001779512E-01 4.659162089E-02 -1.960604548E+00
 1.008043215E-01 4.669582471E-02 -1.954262614E+00
 1.014337167E-01 4.679984972E-02 -1.947936535E+00
 1.020661518E-01 4.690370336E-02 -1.941637039E+00
 1.027016416E-01 4.700737819E-02 -1.935358644E+00
 1.033401862E-01 4.711086676E-02 -1.929096222E+00
 1.039818004E-01 4.721417278E-02 -1.922854900E+00
 1.046264842E-01 4.731729254E-02 -1.916634798E+00
 1.052742526E-01 4.742021859E-02 -1.910435915E+00
 1.059251204E-01 4.752295092E-02 -1.904258251E+00
 1.065790802E-01 4.762548581E-02 -1.898096442E+00
 1.072361544E-01 4.772782326E-02 -1.891955853E+00
 1.078963503E-01 4.782995209E-02 -1.885836482E+00
 1.085596681E-01 4.793187976E-02 -1.879732966E+00
 1.092261299E-01 4.803359509E-02 -1.873650670E+00
 1.098957285E-01 4.813509434E-02 -1.867589474E+00
 1.105684862E-01 4.823638126E-02 -1.861544251E+00
 1.112443954E-01 4.833744839E-02 -1.855520248E+00
 1.119234860E-01 4.843829200E-02 -1.849517345E+00
 1.126057431E-01 4.853890836E-02 -1.843530416E+00
 1.132911965E-01 4.863929749E-02 -1.837559342E+00
 1.139798388E-01 4.873945192E-02 -1.831609488E+00
 1.146716848E-01 4.883937538E-02 -1.825680852E+00
 1.153667420E-01 4.893905669E-02 -1.819768071E+00
 1.160650179E-01 4.903849587E-02 -1.813876390E+00
 1.167665273E-01 4.913768917E-02 -1.808000803E+00
 1.174712628E-01 4.923663288E-02 -1.802146196E+00
 1.181792468E-01 4.933532700E-02 -1.796307683E+00
 1.188904792E-01 4.943376407E-02 -1.790484905E+00
 1.196049750E-01 4.953194410E-02 -1.784683466E+00
 1.203227341E-01 4.962985963E-02 -1.778897762E+00
 1.210437641E-01 4.972751066E-02 -1.773133397E+00
 1.217680871E-01 4.982488975E-02 -1.767379522E+00
 1.224956885E-01 4.992200062E-02 -1.761652112E+00
 1.232265979E-01 5.001883209E-02 -1.755935431E+00
 1.239608079E-01 5.011538416E-02 -1.750239849E+00
 1.246983334E-01 5.021165684E-02 -1.744560242E+00
 1.254391819E-01 5.030764267E-02 -1.738896489E+00
 1.261833459E-01 5.040333420E-02 -1.733253837E+00
 1.269308627E-01 5.049873516E-02 -1.727621913E+00
 1.276817173E-01 5.059384182E-02 -1.722011089E+00
 1.284359097E-01 5.068864673E-02 -1.716416240E+00
 1.291934699E-01 5.078314617E-02 -1.710837245E+00
 1.299543977E-01 5.087734014E-02 -1.705279469E+00
 1.307186931E-01 5.097122118E-02 -1.699732184E+00
 1.314863563E-01 5.106478930E-02 -1.694206238E+00
 1.322574168E-01 5.115803704E-02 -1.688696146E+00
 1.330318749E-01 5.125096813E-02 -1.683201909E+00
 1.338097155E-01 5.134357139E-02 -1.677723527E+00
 1.345909834E-01 5.143584311E-02 -1.672261119E+00
 1.353756487E-01 5.152778700E-02 -1.666814566E+00
 1.361637414E-01 5.161939189E-02 -1.661383867E+00
 1.369552463E-01 5.171066150E-02 -1.655969143E+00
 1.377501935E-01 5.180158466E-02 -1.650570273E+00
 1.385485828E-01 5.189216137E-02 -1.645182014E+00
 1.393504143E-01 5.198238790E-02 -1.639814973E+00
 1.401557028E-01 5.207225680E-02 -1.634463787E+00
 1.409644336E-01 5.216177180E-02 -1.629128575E+00
 1.417766362E-01 5.225092545E-02 -1.623809099E+00
 1.425923109E-01 5.233971402E-02 -1.618500352E+00
 1.434114724E-01 5.242813379E-02 -1.613212824E+00
 1.442341059E-01 5.251618102E-02 -1.607935786E+00
 1.450602263E-01 5.260384828E-02 -1.602674723E+00
 1.458898336E-01 5.269113928E-02 -1.597429514E+00
 1.467229426E-01 5.277804658E-02 -1.592200160E+00
 1.475595683E-01 5.286456645E-02 -1.586986661E+00
 1.483996958E-01 5.295069516E-02 -1.581783891E+00
 1.492433399E-01 5.303643271E-02 -1.576602221E+00
 1.500905007E-01 5.312176794E-02 -1.571431279E+00
 1.509411931E-01 5.320670083E-02 -1.566270828E+00
 1.517954022E-01 5.329122767E-02 -1.561131597E+00
 1.526531726E-01 5.337534472E-02 -1.556002855E+00
 1.535144597E-01 5.345905200E-02 -1.550890207E+00
 1.543793082E-01 5.354233831E-02 -1.545787930E+00
 1.552477032E-01 5.362520367E-02 -1.540706992E+00
 1.561196595E-01 5.370764807E-02 -1.535636663E+00
 1.569951773E-01 5.378966033E-02 -1.530576944E+00
 1.578742564E-01 5.387124419E-02 -1.525538325E+00
 1.587569118E-01 5.395238847E-02 -1.520505071E+00
 1.596431285E-01 5.403309315E-02 -1.515492916E+00
 1.605329365E-01 5.411335826E-02 -1.510491490E+00
 1.614263207E-01 5.419317260E-02 -1.505505800E+00
 1.623232812E-01 5.427253619E-02 -1.500530839E+00
 1.632238477E-01 5.435144529E-02 -1.495571733E+00
 1.641280055E-01 5.442989990E-02 -1.490623236E+00
 1.650357544E-01 5.450788885E-02 -1.485690594E+00
 1.659471095E-01 5.458540842E-02 -1.480768561E+00
 1.668620706E-01 5.466246232E-02 -1.475862503E+00
 1.677806377E-01 5.473904312E-02 -1.470966935E+00
 1.687028110E-01 5.481514707E-02 -1.466087341E+00
 1.696286052E-01 5.489076674E-02 -1.461223602E+00
 1.705580205E-01 5.496590212E-02 -1.456370473E+00
 1.714910567E-01 5.504054949E-02 -1.451527834E+00
 1.724277288E-01 5.511470512E-02 -1.446695924E+00
 1.733680069E-01 5.518836528E-02 -1.441885233E+00
 1.743119210E-01 5.526152626E-02 -1.437079668E+00
 1.752594709E-01 5.533418059E-02 -1.432290196E+00
 1.762106568E-01 5.540633202E-02 -1.427511215E+00
 1.771654785E-01 5.547796935E-02 -1.422748089E+00
 1.781239510E-01 5.554909259E-02 -1.417995572E+00
 1.790860444E-01 5.561969429E-02 -1.413259029E+00
 1.800518036E-01 5.568977818E-02 -1.408527732E+00
 1.810211837E-01 5.575933307E-02 -1.403817654E+00
 1.819942296E-01 5.582836270E-02 -1.399112821E+00
 1.829709262E-01 5.589685589E-02 -1.394423962E+00
 1.839512587E-01 5.596481264E-02 -1.389745712E+00
 1.849352568E-01 5.603222549E-02 -1.385077953E+00
 1.859229058E-01 5.609909818E-02 -1.380426168E+00
 1.869142056E-01 5.616542324E-02 -1.375784993E+00
 1.879091561E-01 5.623119324E-02 -1.371154308E+00
 1.889077723E-01 5.629640818E-02 -1.366534352E+00
 1.899100393E-01 5.636106804E-02 -1.361930132E+00
 1.909159720E-01 5.642516166E-02 -1.357336640E+00
 1.919255555E-01 5.648868904E-02 -1.352753758E+00
 1.929387897E-01 5.655165017E-02 -1.348181367E+00
 1.939557046E-01 5.661403388E-02 -1.343624949E+00
 1.949762553E-01 5.667584389E-02 -1.339079022E+00
 1.960004866E-01 5.673706904E-02 -1.334538579E+00
 1.970283687E-01 5.679771304E-02 -1.330013871E+00
 1.980599016E-01 5.685776845E-02 -1.325505137E+00
 1.990951002E-01 5.691723526E-02 -1.321001649E+00
 2.001339644E-01 5.697610229E-02 -1.316514134E+00
 2.011764795E-01 5.703437328E-02 -1.312031865E+00
 2.022226453E-01 5.709204450E-02 -1.307565451E+00
 2.032724768E-01 5.714910850E-02 -1.303109646E+00
 2.043259591E-01 5.720556527E-02 -1.298664451E+00
 2.053830922E-01 5.726141110E-02 -1.294229865E+00
 2.064438760E-01 5.731663853E-02 -1.289805889E+00
 2.075083107E-01 5.737124756E-02 -1.285397768E+00
 2.085763961E-01 5.742523447E-02 -1.280995011E+00
 2.096481323E-01 5.747859553E-02 -1.276602864E+00
 2.107235044E-01 5.753132701E-02 -1.272226572E+00
 2.118025273E-01 5.758342519E-02 -1.267855525E+00
 2.128852010E-01 5.763489008E-02 -1.263500452E+00
 2.139714956E-01 5.768571422E-02 -1.259150624E+00
 2.150614262E-01 5.773589760E-02 -1.254816651E+00
 2.161549926E-01 5.778543279E-02 -1.250493288E+00
 2.172521949E-01 5.783431977E-02 -1.246175289E+00
 2.183530331E-01 5.788255855E-02 -1.241873145E+00
 2.194574773E-01 5.793013796E-02 -1.237581611E+00
 2.205655575E-01 5.797705799E-02 -1.233295441E+00
 2.216772437E-01 5.802331865E-02 -1.229025126E+00
 2.227925509E-01 5.806891620E-02 -1.224765301E+00
 2.239114642E-01 5.811384320E-02 -1.220510840E+00
 2.250339836E-01 5.815809965E-02 -1.216272354E+00
 2.261601090E-01 5.820168182E-02 -1.212039113E+00
 2.272898257E-01 5.824458599E-02 -1.207816362E+00
 2.284231484E-01 5.828681216E-02 -1.203609705E+00
 2.295600474E-01 5.832835287E-02 -1.199408174E+00
 2.307005376E-01 5.836920813E-02 -1.195217252E+00
 2.318446040E-01 5.840937421E-02 -1.191037059E+00
 2.329922467E-01 5.844885111E-02 -1.186867356E+00
 2.341434658E-01 5.848762766E-02 -1.182708263E+00
 2.352982461E-01 5.852571130E-02 -1.178559780E+00
 2.364565879E-01 5.856309086E-02 -1.174421906E+00
 2.376184762E-01 5.859977007E-02 -1.170294642E+00
 2.387839109E-01 5.863574147E-02 -1.166172624E+00
 2.399528921E-01 5.867100507E-02 -1.162061214E+00
 2.411254048E-01 5.870555714E-02 -1.157965779E+00
 2.423014641E-01 5.873939395E-02 -1.153875589E+00
 2.434810251E-01 5.877251178E-02 -1.149795890E+00
 2.446641028E-01 5.880491436E-02 -1.145721674E+00
 2.458506972E-01 5.883659050E-02 -1.141663194E+00
 2.470407933E-01 5.886754394E-02 -1.137615442E+00
 2.482343912E-01 5.889777094E-02 -1.133572817E+00
 2.494314760E-01 5.892726779E-02 -1.129540920E+00
 2.506320179E-01 5.895603076E-02 -1.125519633E+00
 2.518360615E-01 5.898405984E-02 -1.121508837E+00
 2.530435622E-01 5.901135132E-02 -1.117503405E+00
 2.542545199E-01 5.903790146E-02 -1.113513947E+00
 2.554689348E-01 5.906371400E-02 -1.109529734E+00
 2.566867769E-01 5.908877775E-02 -1.105556011E+00
 2.579080462E-01 5.911309645E-02 -1.101593018E+00
 2.591327429E-01 5.913666636E-02 -1.097635269E+00
 2.603608668E-01 5.915948749E-02 -1.093693376E+00
 2.615923882E-01 5.918155238E-02 -1.089756846E+00
 2.628273070E-01 5.920286477E-02 -1.085830927E+00
 2.640655935E-01 5.922342092E-02 -1.081910253E+00
 2.653072774E-01 5.924321339E-02 -1.078005433E+00
 2.665523589E-01 5.926224589E-02 -1.074105978E+00
 2.678007483E-01 5.928051472E-02 -1.070217133E+00
 2.690525055E-01 5.929801986E-02 -1.066338778E+00
 2.703076005E-01 5.931475759E-02 -1.062465906E+00
 2.715660334E-01 5.933072418E-02 -1.058603525E+00
 2.728277743E-01 5.934591964E-02 -1.054751635E+00
 2.740928233E-01 5.936034396E-02 -1.050910473E+00
 2.753611803E-01 5.937399343E-02 -1.047079921E+00
 2.766328156E-01 5.938686803E-02 -1.043254614E+00
 2.779076993E-01 5.939896405E-02 -1.039439917E+00
 2.791858613E-01 5.941027775E-02 -1.035630465E+00
 2.804673016E-01 5.942081288E-02 -1.031831741E+00
 2.817519307E-01 5.943056569E-02 -1.028043509E+00
 2.830398083E-01 5.943953246E-02 -1.024265885E+00
 2.843309045E-01 5.944771320E-02 -1.020498872E+00
 2.856252193E-01 5.945510790E-02 -1.016737223E+00
 2.869226933E-01 5.946171284E-02 -1.012986064E+00
 2.882233560E-01 5.946753174E-02 -1.009240270E+00
 2.895272076E-01 5.947255716E-02 -1.005504966E+00
 2.908341885E-01 5.947678909E-02 -1.001780391E+00
 2.921442986E-01 5.948022753E-02 -9.980663657E-01
 2.934575379E-01 5.948287249E-02 -9.943575859E-01
 2.947739065E-01 5.948472023E-02 -9.906594753E-01
 2.960933447E-01 5.948577076E-02 -9.869666100E-01
 2.974158823E-01 5.948602408E-02 -9.832896590E-01
 2.987414896E-01 5.948548019E-02 -9.796180129E-01
 3.000701666E-01 5.948413536E-02 -9.759516716E-01
 3.014018536E-01 5.948198587E-02 -9.722959399E-01
 3.027365804E-01 5.947903916E-02 -9.686507583E-01
 3.054150641E-01 5.947073549E-02 -9.613869786E-01
 3.067587912E-01 5.946537480E-02 -9.577736259E-01
 3.081054688E-01 5.945921317E-02 -9.541602135E-01
 3.094551265E-01 5.945224315E-02 -9.505627751E-01
 3.108077049E-01 5.944446847E-02 -9.469705820E-01
 3.121632040E-01 5.943588912E-02 -9.433836937E-01
 3.135215938E-01 5.942650139E-02 -9.398074150E-01
 3.148828745E-01 5.941630527E-02 -9.362417459E-01
 3.162470460E-01 5.940530449E-02 -9.326866865E-01
 3.176140487E-01 5.939349160E-02 -9.291368723E-01
 3.189839125E-01 5.938087404E-02 -9.255976677E-01
 3.203565776E-01 5.936744437E-02 -9.220637679E-01
 3.217320442E-01 5.935321003E-02 -9.185404778E-01
 3.231103122E-01 5.933816358E-02 -9.150224924E-01
 3.244913518E-01 5.932230502E-02 -9.115204215E-01
 3.258751333E-01 5.930564180E-02 -9.080235958E-01
 3.272616565E-01 5.928816646E-02 -9.045320749E-01
 3.286508918E-01 5.926988646E-02 -9.010511637E-01
 3.300428391E-01 5.925079435E-02 -8.975808620E-01
 3.314374685E-01 5.923089013E-02 -8.941158652E-01
 3.328347504E-01 5.921018124E-02 -8.906614184E-01
 3.342346847E-01 5.918866396E-02 -8.872175813E-01
 3.356372416E-01 5.916633457E-02 -8.837790489E-01
 3.370423913E-01 5.914320052E-02 -8.803458214E-01
 3.384501636E-01 5.911925808E-02 -8.769285083E-01
 3.398604691E-01 5.909450725E-02 -8.735165000E-01
 3.412733376E-01 5.906895176E-02 -8.701097369E-01
 3.426887393E-01 5.904258788E-02 -8.667135835E-01
 3.441066444E-01 5.901541933E-02 -8.633280396E-01
 3.455270529E-01 5.898744613E-02 -8.599478006E-01
 3.469499350E-01 5.895866826E-02 -8.565781713E-01
 3.483752608E-01 5.892908573E-02 -8.532190919E-01
 3.498030007E-01 5.889869854E-02 -8.498653769E-01
 3.512331843E-01 5.886751413E-02 -8.465222120E-01
 3.526657224E-01 5.883552507E-02 -8.431843519E-01
 3.541006446E-01 5.880273506E-02 -8.398570418E-01
 3.555379212E-01 5.876914784E-02 -8.365350962E-01
 3.569775224E-01 5.873476341E-02 -8.332237601E-01
 3.584194183E-01 5.869957805E-02 -8.299229741E-01
 3.598636389E-01 5.866359919E-02 -8.266274929E-01
 3.613100648E-01 5.862682313E-02 -8.233426213E-01
 3.627587855E-01 5.858925357E-02 -8.200630546E-01
 3.642096817E-01 5.855089426E-02 -8.167940378E-01
 3.656628132E-01 5.851174146E-02 -8.135303855E-01
 3.671180904E-01 5.847179517E-02 -8.102772832E-01
 3.685755432E-01 5.843106657E-02 -8.070347905E-01
 3.700351417E-01 5.838954449E-02 -8.037976027E-01
 3.714968264E-01 5.834724009E-02 -8.005709648E-01
 3.729605973E-01 5.830415338E-02 -7.973496914E-01
 3.744264245E-01 5.826028064E-02 -7.941389680E-01
 3.758943081E-01 5.821562931E-02 -7.909335494E-01
 3.773642182E-01 5.817019567E-02 -7.877387404E-01
 3.788360953E-01 5.812398717E-02 -7.845545411E-01
 3.803099692E-01 5.807700381E-02 -7.813756466E-01
 3.817857802E-01 5.802924186E-02 -7.782019973E-01
 3.832635283E-01 5.798071250E-02 -7.750443220E-01
 3.847431839E-01 5.793141201E-02 -7.718865871E-01
 3.862246871E-01 5.788134038E-02 -7.687447667E-01
 3.877080679E-01 5.783050507E-02 -7.656029463E-01
 3.891932666E-01 5.777890608E-02 -7.624769807E-01
 3.906802833E-01 5.772654340E-02 -7.593563795E-01
 3.921690583E-01 5.767342076E-02 -7.562410235E-01
 3.936596215E-01 5.761953816E-02 -7.531362772E-01
