# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="CFL3D"
 3.896295652E-02 3.174855933E-02 1.029294729E-02
 3.926132992E-02 3.185505420E-02 1.026089117E-02
 3.956149146E-02 3.196163848E-02 1.022896264E-02
 3.986345232E-02 3.206831217E-02 1.019716077E-02
 4.016721621E-02 3.217507899E-02 1.016548648E-02
 4.047279432E-02 3.228193149E-02 1.013393700E-02
 4.078019783E-02 3.238887712E-02 1.010251511E-02
 4.108943045E-02 3.249590471E-02 1.007121895E-02
 4.140049964E-02 3.260302171E-02 1.004004944E-02
 4.171341658E-02 3.271022066E-02 1.000900473E-02
 4.202818871E-02 3.281750157E-02 9.978086688E-03
 4.234482348E-02 3.292486817E-02 9.947294369E-03
 4.266332835E-02 3.303231671E-02 9.916626848E-03
 4.298371449E-02 3.313983977E-02 9.886085056E-03
 4.330598935E-02 3.324744850E-02 9.855667129E-03
 4.363016039E-02 3.335513175E-02 9.825375862E-03
 4.395623878E-02 3.346288949E-02 9.795207530E-03
 4.428422824E-02 3.357072547E-02 9.765163064E-03
 4.461413622E-02 3.367863595E-02 9.735243395E-03
 4.494597763E-02 3.378661722E-02 9.705446661E-03
 4.527975991E-02 3.389467299E-02 9.675772861E-03
 4.561548680E-02 3.400279582E-02 9.646223858E-03
 4.595316947E-02 3.411098942E-02 9.616794996E-03
 4.629281908E-02 3.421925381E-02 9.587490000E-03
 4.663443938E-02 3.432758152E-02 9.558307007E-03
 4.697804153E-02 3.443597630E-02 9.529244155E-03
 4.732363299E-02 3.454443440E-02 9.500303306E-03
 4.767122492E-02 3.465295583E-02 9.471484460E-03
 4.802082106E-02 3.476153687E-02 9.442784823E-03
 4.837243631E-02 3.487018123E-02 9.414204396E-03
 4.872607812E-02 3.497888148E-02 9.385745041E-03
 4.908175021E-02 3.508764133E-02 9.357405826E-03
 4.943946376E-02 3.519645706E-02 9.329183027E-03
 4.979922995E-02 3.530532867E-02 9.301079437E-03
 5.016105622E-02 3.541425243E-02 9.273094125E-03
 5.052495003E-02 3.552322835E-02 9.245227091E-03
 5.089092255E-02 3.563225642E-02 9.217476472E-03
 5.125898123E-02 3.574132919E-02 9.189842269E-03
 5.162913352E-02 3.585045412E-02 9.162323549E-03
 5.200139061E-02 3.595962375E-02 9.134922177E-03
 5.237575993E-02 3.606883809E-02 9.107636288E-03
 5.275225267E-02 3.617809713E-02 9.080464020E-03
 5.313087627E-02 3.628739715E-02 9.053406306E-03
 5.351163819E-02 3.639673814E-02 9.026462212E-03
 5.389454588E-02 3.650611639E-02 8.999631740E-03
 5.427961424E-02 3.661553562E-02 8.972913958E-03
 5.466685072E-02 3.672498837E-02 8.946308866E-03
 5.505626276E-02 3.683447465E-02 8.919815533E-03
 5.544785783E-02 3.694399446E-02 8.893433958E-03
 5.584164709E-02 3.705354407E-02 8.867163211E-03
 5.623763800E-02 3.716312721E-02 8.841002360E-03
 5.663584173E-02 3.727273643E-02 8.814951405E-03
 5.703626573E-02 3.738237172E-02 8.789010346E-03
 5.743892118E-02 3.749202937E-02 8.763177320E-03
 5.784381554E-02 3.760171309E-02 8.737453260E-03
 5.825095624E-02 3.771141544E-02 8.711836301E-03
 5.866035819E-02 3.782114014E-02 8.686327375E-03
 5.907202512E-02 3.793088347E-02 8.660924621E-03
 5.948596448E-02 3.804064170E-02 8.635628037E-03
 5.990219489E-02 3.815041482E-02 8.610436693E-03
 6.032071635E-02 3.826019913E-02 8.585350588E-03
 6.074154377E-02 3.836999834E-02 8.560369723E-03
 6.116468087E-02 3.847980127E-02 8.535492234E-03
 6.159014255E-02 3.858961537E-02 8.510719053E-03
 6.201793253E-02 3.869943693E-02 8.486048318E-03
 6.244806573E-02 3.880926222E-02 8.461480029E-03
 6.288054585E-02 3.891908750E-02 8.437013254E-03
 6.331539154E-02 3.902891278E-02 8.412647992E-03
 6.375259906E-02 3.913873807E-02 8.388383314E-03
 6.419219077E-02 3.924855962E-02 8.364218287E-03
 6.463416666E-02 3.935837746E-02 8.340153843E-03
 6.507853419E-02 3.946818784E-02 8.316188119E-03
 6.552531570E-02 3.957798705E-02 8.292321116E-03
 6.597451121E-02 3.968777508E-02 8.268551901E-03
 6.642612815E-02 3.979755193E-02 8.244879544E-03
 6.688017398E-02 3.990731388E-02 8.221304975E-03
 6.733667105E-02 4.001706094E-02 8.197826333E-03
 6.779561937E-02 4.012678564E-02 8.174443617E-03
 6.825703382E-02 4.023649171E-02 8.151155896E-03
 6.872091442E-02 4.034617543E-02 8.127963170E-03
 6.918727607E-02 4.045583308E-02 8.104864508E-03
 6.965613365E-02 4.056546465E-02 8.081859909E-03
 7.012748718E-02 4.067506641E-02 8.058947511E-03
 7.060134411E-02 4.078463838E-02 8.036127314E-03
 7.107772678E-02 4.089417681E-02 8.013400249E-03
 7.155664265E-02 4.100367799E-02 7.990763523E-03
 7.203808427E-02 4.111314565E-02 7.968218066E-03
 7.252208143E-02 4.122257233E-02 7.945762016E-03
 7.300863415E-02 4.133195430E-02 7.923396304E-03
 7.349774987E-02 4.144129530E-02 7.901120000E-03
 7.398944348E-02 4.155059159E-02 7.878932171E-03
 7.448372245E-02 4.165983945E-02 7.856832817E-03
 7.498059422E-02 4.176903516E-02 7.834820077E-03
 7.548007369E-02 4.187817872E-02 7.812894881E-03
 7.598216087E-02 4.198726639E-02 7.791056298E-03
 7.648687810E-02 4.209629819E-02 7.769303396E-03
 7.699422538E-02 4.220527411E-02 7.747636177E-03
 7.750421017E-02 4.231418297E-02 7.726053242E-03
 7.801684737E-02 4.242302850E-02 7.704555057E-03
 7.853214443E-02 4.253181070E-02 7.683140691E-03
 7.905011624E-02 4.264052212E-02 7.661809213E-03
 7.957076281E-02 4.274916276E-02 7.640560623E-03
 8.009410650E-02 4.285772890E-02 7.619393989E-03
 8.062013984E-02 4.296622053E-02 7.598309312E-03
 8.114888519E-02 4.307463393E-02 7.577305660E-03
 8.168035001E-02 4.318296909E-02 7.556382567E-03
 8.221453428E-02 4.329121858E-02 7.535540033E-03
 8.275146037E-02 4.339938238E-02 7.514776662E-03
 8.329113573E-02 4.350745678E-02 7.494091988E-03
 8.383356035E-02 4.361544177E-02 7.473486476E-03
 8.437874913E-02 4.372333363E-02 7.452958729E-03
 8.492671698E-02 4.383112863E-02 7.432508282E-03
 8.547746390E-02 4.393883049E-02 7.412135135E-03
 8.603100479E-02 4.404642805E-02 7.391838357E-03
 8.658734709E-02 4.415392131E-02 7.371617481E-03
 8.714649826E-02 4.426131025E-02 7.351472508E-03
 8.770847321E-02 4.436859116E-02 7.331402041E-03
 8.827327937E-02 4.447576031E-02 7.311406545E-03
 8.884092420E-02 4.458281398E-02 7.291484624E-03
 8.941141516E-02 4.468975216E-02 7.271636277E-03
 8.998476714E-02 4.479657114E-02 7.251861040E-03
 9.056098759E-02 4.490327090E-02 7.232158445E-03
 9.114008397E-02 4.500984401E-02 7.212527562E-03
 9.172206372E-02 4.511629045E-02 7.192968857E-03
 9.230694175E-02 4.522260651E-02 7.173480466E-03
 9.289472550E-02 4.532879218E-02 7.154063322E-03
 9.348541498E-02 4.543484002E-02 7.134716026E-03
 9.407903254E-02 4.554075003E-02 7.115438115E-03
 9.467557818E-02 4.564651847E-02 7.096229587E-03
 9.527507424E-02 4.575214162E-02 7.077089977E-03
 9.587751329E-02 4.585762322E-02 7.058018353E-03
 9.648291022E-02 4.596295208E-02 7.039014716E-03
 9.709127992E-02 4.606812820E-02 7.020078134E-03
 9.770262241E-02 4.617314786E-02 7.001208607E-03
 9.831695259E-02 4.627801105E-02 6.982405204E-03
 9.893427789E-02 4.638271406E-02 6.963667925E-03
 9.955460578E-02 4.648725316E-02 6.944996305E-03
 1.001779512E-01 4.659162089E-02 6.926389411E-03
 1.008043215E-01 4.669582471E-02 6.907847710E-03
 1.014337167E-01 4.679984972E-02 6.889369804E-03
 1.020661518E-01 4.690370336E-02 6.870955694E-03
 1.027016416E-01 4.700737819E-02 6.852604449E-03
 1.033401862E-01 4.711086676E-02 6.834316533E-03
 1.039818004E-01 4.721417278E-02 6.816091016E-03
 1.046264842E-01 4.731729254E-02 6.797927432E-03
 1.052742526E-01 4.742021859E-02 6.779825781E-03
 1.059251204E-01 4.752295092E-02 6.761784665E-03
 1.065790802E-01 4.762548581E-02 6.743804552E-03
 1.072361544E-01 4.772782326E-02 6.725884974E-03
 1.078963503E-01 4.782995209E-02 6.708025001E-03
 1.085596681E-01 4.793187976E-02 6.690224633E-03
 1.092261299E-01 4.803359509E-02 6.672483403E-03
 1.098957285E-01 4.813509434E-02 6.654800847E-03
 1.105684862E-01 4.823638126E-02 6.637176499E-03
 1.112443954E-01 4.833744839E-02 6.619609892E-03
 1.119234860E-01 4.843829200E-02 6.602101028E-03
 1.126057431E-01 4.853890836E-02 6.584648974E-03
 1.132911965E-01 4.863929749E-02 6.567253731E-03
 1.139798388E-01 4.873945192E-02 6.549914833E-03
 1.146716848E-01 4.883937538E-02 6.532631814E-03
 1.153667420E-01 4.893905669E-02 6.515404209E-03
 1.160650179E-01 4.903849587E-02 6.498232018E-03
 1.167665273E-01 4.913768917E-02 6.481114775E-03
 1.174712628E-01 4.923663288E-02 6.464051548E-03
 1.181792468E-01 4.933532700E-02 6.447042804E-03
 1.188904792E-01 4.943376407E-02 6.430087145E-03
 1.196049750E-01 4.953194410E-02 6.413185038E-03
 1.203227341E-01 4.962985963E-02 6.396336015E-03
 1.210437641E-01 4.972751066E-02 6.379539613E-03
 1.217680871E-01 4.982488975E-02 6.362795364E-03
 1.224956885E-01 4.992200062E-02 6.346102804E-03
 1.232265979E-01 5.001883209E-02 6.329461932E-03
 1.239608079E-01 5.011538416E-02 6.312871817E-03
 1.246983334E-01 5.021165684E-02 6.296332926E-03
 1.254391819E-01 5.030764267E-02 6.279844791E-03
 1.261833459E-01 5.040333420E-02 6.263406482E-03
 1.269308627E-01 5.049873516E-02 6.247017998E-03
 1.276817173E-01 5.059384182E-02 6.230678875E-03
 1.284359097E-01 5.068864673E-02 6.214389112E-03
 1.291934699E-01 5.078314617E-02 6.198147777E-03
 1.299543977E-01 5.087734014E-02 6.181955338E-03
 1.307186931E-01 5.097122118E-02 6.165810861E-03
 1.314863563E-01 5.106478930E-02 6.149714347E-03
 1.322574168E-01 5.115803704E-02 6.133665331E-03
 1.330318749E-01 5.125096813E-02 6.117663812E-03
 1.338097155E-01 5.134357139E-02 6.101708859E-03
 1.345909834E-01 5.143584311E-02 6.085800473E-03
 1.353756487E-01 5.152778700E-02 6.069938187E-03
 1.361637414E-01 5.161939189E-02 6.054122467E-03
 1.369552463E-01 5.171066150E-02 6.038351916E-03
 1.377501935E-01 5.180158466E-02 6.022627000E-03
 1.385485828E-01 5.189216137E-02 6.006947253E-03
 1.393504143E-01 5.198238790E-02 5.991312210E-03
 1.401557028E-01 5.207225680E-02 5.975721870E-03
 1.409644336E-01 5.216177180E-02 5.960175768E-03
 1.417766362E-01 5.225092545E-02 5.944673438E-03
 1.425923109E-01 5.233971402E-02 5.929214880E-03
 1.434114724E-01 5.242813379E-02 5.913799629E-03
 1.442341059E-01 5.251618102E-02 5.898427218E-03
 1.450602263E-01 5.260384828E-02 5.883098114E-03
 1.458898336E-01 5.269113928E-02 5.867811386E-03
 1.467229426E-01 5.277804658E-02 5.852567032E-03
 1.475595683E-01 5.286456645E-02 5.837365054E-03
 1.483996958E-01 5.295069516E-02 5.822204519E-03
 1.492433399E-01 5.303643271E-02 5.807085428E-03
 1.500905007E-01 5.312176794E-02 5.792007782E-03
 1.509411931E-01 5.320670083E-02 5.776971113E-03
 1.517954022E-01 5.329122767E-02 5.761975423E-03
 1.526531726E-01 5.337534472E-02 5.747020245E-03
 1.535144597E-01 5.345905200E-02 5.732105114E-03
 1.543793082E-01 5.354233831E-02 5.717230029E-03
 1.552477032E-01 5.362520367E-02 5.702394992E-03
 1.561196595E-01 5.370764807E-02 5.687599536E-03
 1.569951773E-01 5.378966033E-02 5.672843195E-03
 1.578742564E-01 5.387124419E-02 5.658125971E-03
 1.587569118E-01 5.395238847E-02 5.643447861E-03
 1.596431285E-01 5.403309315E-02 5.628808402E-03
 1.605329365E-01 5.411335826E-02 5.614207592E-03
 1.614263207E-01 5.419317260E-02 5.599644501E-03
 1.623232812E-01 5.427253619E-02 5.585119594E-03
 1.632238477E-01 5.435144529E-02 5.570632871E-03
 1.641280055E-01 5.442989990E-02 5.556183401E-03
 1.650357544E-01 5.450788885E-02 5.541771185E-03
 1.659471095E-01 5.458540842E-02 5.527396221E-03
 1.668620706E-01 5.466246232E-02 5.513058044E-03
 1.677806377E-01 5.473904312E-02 5.498757120E-03
 1.687028110E-01 5.481514707E-02 5.484492052E-03
 1.696286052E-01 5.489076674E-02 5.470263772E-03
 1.705580205E-01 5.496590212E-02 5.456071813E-03
 1.714910567E-01 5.504054949E-02 5.441915710E-03
 1.724277288E-01 5.511470512E-02 5.427794997E-03
 1.733680069E-01 5.518836528E-02 5.413710605E-03
 1.743119210E-01 5.526152626E-02 5.399661139E-03
 1.752594709E-01 5.533418059E-02 5.385647062E-03
 1.762106568E-01 5.540633202E-02 5.371667910E-03
 1.771654785E-01 5.547796935E-02 5.357723683E-03
 1.781239510E-01 5.554909259E-02 5.343813915E-03
 1.790860444E-01 5.561969429E-02 5.329939071E-03
 1.800518036E-01 5.568977818E-02 5.316098221E-03
 1.810211837E-01 5.575933307E-02 5.302291829E-03
 1.819942296E-01 5.582836270E-02 5.288519431E-03
 1.829709262E-01 5.589685589E-02 5.274780560E-03
 1.839512587E-01 5.596481264E-02 5.261075683E-03
 1.849352568E-01 5.603222549E-02 5.247404333E-03
 1.859229058E-01 5.609909818E-02 5.233766511E-03
 1.869142056E-01 5.616542324E-02 5.220161751E-03
 1.879091561E-01 5.623119324E-02 5.206590053E-03
 1.889077723E-01 5.629640818E-02 5.193051416E-03
 1.899100393E-01 5.636106804E-02 5.179545376E-03
 1.909159720E-01 5.642516166E-02 5.166071933E-03
 1.919255555E-01 5.648868904E-02 5.152631085E-03
 1.929387897E-01 5.655165017E-02 5.139222369E-03
 1.939557046E-01 5.661403388E-02 5.125846248E-03
 1.949762553E-01 5.667584389E-02 5.112501793E-03
 1.960004866E-01 5.673706904E-02 5.099189468E-03
 1.970283687E-01 5.679771304E-02 5.085908808E-03
 1.980599016E-01 5.685776845E-02 5.072659813E-03
 1.990951002E-01 5.691723526E-02 5.059442483E-03
 2.001339644E-01 5.697610229E-02 5.046256352E-03
 2.011764795E-01 5.703437328E-02 5.033101887E-03
 2.022226453E-01 5.709204450E-02 5.019978620E-03
 2.032724768E-01 5.714910850E-02 5.006886087E-03
 2.043259591E-01 5.720556527E-02 4.993824288E-03
 2.053830922E-01 5.726141110E-02 4.980793688E-03
 2.064438760E-01 5.731663853E-02 4.967793357E-03
 2.075083107E-01 5.737124756E-02 4.954824224E-03
 2.085763961E-01 5.742523447E-02 4.941885360E-03
 2.096481323E-01 5.747859553E-02 4.928976297E-03
 2.107235044E-01 5.753132701E-02 4.916097969E-03
 2.118025273E-01 5.758342519E-02 4.903249908E-03
 2.128852010E-01 5.763489008E-02 4.890431650E-03
 2.139714956E-01 5.768571422E-02 4.877643194E-03
 2.150614262E-01 5.773589760E-02 4.864885006E-03
 2.161549926E-01 5.778543279E-02 4.852156155E-03
 2.172521949E-01 5.783431977E-02 4.839457106E-03
 2.183530331E-01 5.788255855E-02 4.826787859E-03
 2.194574773E-01 5.793013796E-02 4.814147484E-03
 2.205655575E-01 5.797705799E-02 4.801536910E-03
 2.216772437E-01 5.802331865E-02 4.788955674E-03
 2.227925509E-01 5.806891620E-02 4.776403308E-03
 2.239114642E-01 5.811384320E-02 4.763880279E-03
 2.250339836E-01 5.815809965E-02 4.751386121E-03
 2.261601090E-01 5.820168182E-02 4.738921300E-03
 2.272898257E-01 5.824458599E-02 4.726484884E-03
 2.284231484E-01 5.828681216E-02 4.714077339E-03
 2.295600474E-01 5.832835287E-02 4.701698665E-03
 2.307005376E-01 5.836920813E-02 4.689348396E-03
 2.318446040E-01 5.840937421E-02 4.677026533E-03
 2.329922467E-01 5.844885111E-02 4.664733540E-03
 2.341434658E-01 5.848762766E-02 4.652468953E-03
 2.352982461E-01 5.852571130E-02 4.640232306E-03
 2.364565879E-01 5.856309086E-02 4.628024064E-03
 2.376184762E-01 5.859977007E-02 4.615844227E-03
 2.387839109E-01 5.863574147E-02 4.603692330E-03
 2.399528921E-01 5.867100507E-02 4.591568839E-03
 2.411254048E-01 5.870555714E-02 4.579472821E-03
 2.423014641E-01 5.873939395E-02 4.567405209E-03
 2.434810251E-01 5.877251178E-02 4.555365536E-03
 2.446641028E-01 5.880491436E-02 4.543353338E-03
 2.458506972E-01 5.883659050E-02 4.531369079E-03
 2.470407933E-01 5.886754394E-02 4.519412294E-03
 2.482343912E-01 5.889777094E-02 4.507483449E-03
 2.494314760E-01 5.892726779E-02 4.495582078E-03
 2.506320179E-01 5.895603076E-02 4.483708180E-03
 2.518360615E-01 5.898405984E-02 4.471862223E-03
 2.530435622E-01 5.901135132E-02 4.460043274E-03
 2.542545199E-01 5.903790146E-02 4.448251799E-03
 2.554689348E-01 5.906371400E-02 4.436487798E-03
 2.566867769E-01 5.908877775E-02 4.424751271E-03
 2.579080462E-01 5.911309645E-02 4.413041752E-03
 2.591327429E-01 5.913666636E-02 4.401359241E-03
 2.603608668E-01 5.915948749E-02 4.389704205E-03
 2.615923882E-01 5.918155238E-02 4.378076177E-03
 2.628273070E-01 5.920286477E-02 4.366475157E-03
 2.640655935E-01 5.922342092E-02 4.354901612E-03
 2.653072774E-01 5.924321339E-02 4.343354609E-03
 2.665523589E-01 5.926224589E-02 4.331835080E-03
 2.678007483E-01 5.928051472E-02 4.320342094E-03
 2.690525055E-01 5.929801986E-02 4.308876116E-03
 2.703076005E-01 5.931475759E-02 4.297436681E-03
 2.715660334E-01 5.933072418E-02 4.286024254E-03
 2.728277743E-01 5.934591964E-02 4.274638835E-03
 2.740928233E-01 5.936034396E-02 4.263279960E-03
 2.753611803E-01 5.937399343E-02 4.251948092E-03
 2.766328156E-01 5.938686803E-02 4.240642767E-03
 2.779076993E-01 5.939896405E-02 4.229363985E-03
 2.791858613E-01 5.941027775E-02 4.218111746E-03
 2.804673016E-01 5.942081288E-02 4.206886049E-03
 2.817519307E-01 5.943056569E-02 4.195687361E-03
 2.830398083E-01 5.943953246E-02 4.184514750E-03
 2.843309045E-01 5.944771320E-02 4.173368681E-03
 2.856252193E-01 5.945510790E-02 4.162249155E-03
 2.869226933E-01 5.946171284E-02 4.151156172E-03
 2.882233560E-01 5.946753174E-02 4.140088800E-03
 2.895272076E-01 5.947255716E-02 4.129048437E-03
 2.908341885E-01 5.947678909E-02 4.118034150E-03
 2.921442986E-01 5.948022753E-02 4.107045475E-03
 2.934575379E-01 5.948287249E-02 4.096083343E-03
 2.947739065E-01 5.948472023E-02 4.085145891E-03
 2.960933447E-01 5.948577076E-02 4.074239172E-03
 2.974158823E-01 5.948602408E-02 4.063353408E-03
 2.987414896E-01 5.948548019E-02 4.052481148E-03
 3.000701666E-01 5.948413536E-02 4.041642416E-03
 3.014018536E-01 5.948198587E-02 4.030819051E-03
 3.027365804E-01 5.947903916E-02 4.020013846E-03
 3.054150641E-01 5.947073549E-02 3.998624627E-03
 3.067587912E-01 5.946537480E-02 3.987942357E-03
 3.081054688E-01 5.945921317E-02 3.977263812E-03
 3.094551265E-01 5.945224315E-02 3.966616467E-03
 3.108077049E-01 5.944446847E-02 3.955996130E-03
 3.121632040E-01 5.943588912E-02 3.945401870E-03
 3.135215938E-01 5.942650139E-02 3.934834618E-03
 3.148828745E-01 5.941630527E-02 3.924292978E-03
 3.162470460E-01 5.940530449E-02 3.913777880E-03
 3.176140487E-01 5.939349160E-02 3.903288627E-03
 3.189839125E-01 5.938087404E-02 3.892825451E-03
 3.203565776E-01 5.936744437E-02 3.882388351E-03
 3.217320442E-01 5.935321003E-02 3.871977329E-03
 3.231103122E-01 5.933816358E-02 3.861592617E-03
 3.244913518E-01 5.932230502E-02 3.851233749E-03
 3.258751333E-01 5.930564180E-02 3.840900725E-03
 3.272616565E-01 5.928816646E-02 3.830593778E-03
 3.286508918E-01 5.926988646E-02 3.820312675E-03
 3.300428391E-01 5.925079435E-02 3.810057649E-03
 3.314374685E-01 5.923089013E-02 3.799828468E-03
 3.328347504E-01 5.921018124E-02 3.789625363E-03
 3.342346847E-01 5.918866396E-02 3.779448103E-03
 3.356372416E-01 5.916633457E-02 3.769296687E-03
 3.370423913E-01 5.914320052E-02 3.759171115E-03
 3.384501636E-01 5.911925808E-02 3.749071388E-03
 3.398604691E-01 5.909450725E-02 3.738997271E-03
 3.412733376E-01 5.906895176E-02 3.728949232E-03
 3.426887393E-01 5.904258788E-02 3.718927037E-03
 3.441066444E-01 5.901541933E-02 3.708930453E-03
 3.455270529E-01 5.898744613E-02 3.698959714E-03
 3.469499350E-01 5.895866826E-02 3.689014586E-03
 3.483752608E-01 5.892908573E-02 3.679095302E-03
 3.498030007E-01 5.889869854E-02 3.669201862E-03
 3.512331843E-01 5.886751413E-02 3.659334034E-03
 3.526657224E-01 5.883552507E-02 3.649491817E-03
 3.541006446E-01 5.880273506E-02 3.639675211E-03
 3.555379212E-01 5.876914784E-02 3.629884450E-03
 3.569775224E-01 5.873476341E-02 3.620119067E-03
 3.584194183E-01 5.869957805E-02 3.610379528E-03
 3.598636389E-01 5.866359919E-02 3.600665601E-03
 3.613100648E-01 5.862682313E-02 3.590977052E-03
 3.627587855E-01 5.858925357E-02 3.581314115E-03
 3.642096817E-01 5.855089426E-02 3.571676789E-03
 3.656628132E-01 5.851174146E-02 3.562064841E-03
 3.671180904E-01 5.847179517E-02 3.552478505E-03
 3.685755432E-01 5.843106657E-02 3.542917781E-03
 3.700351417E-01 5.838954449E-02 3.533382434E-03
 3.714968264E-01 5.834724009E-02 3.523872467E-03
 3.729605973E-01 5.830415338E-02 3.514387878E-03
 3.744264245E-01 5.826028064E-02 3.504928667E-03
 3.758943081E-01 5.821562931E-02 3.495494835E-03
 3.773642182E-01 5.817019567E-02 3.486086382E-03
 3.788360953E-01 5.812398717E-02 3.476703307E-03
 3.803099692E-01 5.807700381E-02 3.467345377E-03
 3.817857802E-01 5.802924186E-02 3.458013060E-03
 3.832635283E-01 5.798071250E-02 3.448705655E-03
 3.847431839E-01 5.793141201E-02 3.439423628E-03
 3.862246871E-01 5.788134038E-02 3.430166747E-03
 3.877080679E-01 5.783050507E-02 3.420935012E-03
 3.891932666E-01 5.777890608E-02 3.411728423E-03
 3.906802833E-01 5.772654340E-02 3.402547212E-03
 3.921690583E-01 5.767342076E-02 3.393390682E-03
 3.936596215E-01 5.761953816E-02 3.384259529E-03
 3.951519132E-01 5.756490305E-02 3.375153290E-03
 3.966459036E-01 5.750951171E-02 3.366072197E-03
 3.981415629E-01 5.745337158E-02 3.357015783E-03
 3.996388912E-01 5.739648268E-02 3.347984515E-03
 4.011378586E-01 5.733884871E-02 3.338978160E-03
 4.026384354E-01 5.728046969E-02 3.329996718E-03
 4.041405916E-01 5.722134560E-02 3.321039956E-03
 4.056442976E-01 5.716148764E-02 3.312108107E-03
 4.071495533E-01 5.710089207E-02 3.303201171E-03
 4.086562991E-01 5.703956261E-02 3.294318682E-03
 4.101645350E-01 5.697750300E-02 3.285461105E-03
 4.116742313E-01 5.691471323E-02 3.276628209E-03
 4.131853580E-01 5.685119703E-02 3.267819760E-03
