VARIABLES = "u+","log10(y+)std_inner","log10(y+)std_log"
 7.222499847E+01 1.858700037E+00 1.197000027E+01
 7.225000000E+01 1.858800054E+00 1.197500038E+01
 7.227500153E+01 1.858999968E+00 1.197900009E+01
 7.230000305E+01 1.859099984E+00 1.198400021E+01
 7.232499695E+01 1.859300017E+00 1.198799992E+01
 7.234999847E+01 1.859400034E+00 1.199199963E+01
 7.237500000E+01 1.859599948E+00 1.199699974E+01
 7.240000153E+01 1.859699965E+00 1.200100040E+01
 7.242500305E+01 1.859899998E+00 1.200599957E+01
 7.244999695E+01 1.860000014E+00 1.201000023E+01
 7.247499847E+01 1.860200047E+00 1.201500034E+01
 7.250000000E+01 1.860299945E+00 1.201900005E+01
 7.252500153E+01 1.860499978E+00 1.202400017E+01
 7.255000305E+01 1.860599995E+00 1.202799988E+01
 7.257499695E+01 1.860800028E+00 1.203199959E+01
 7.259999847E+01 1.860900044E+00 1.203699970E+01
 7.262500000E+01 1.861099958E+00 1.204100037E+01
 7.265000153E+01 1.861199975E+00 1.204599953E+01
 7.267500305E+01 1.861400008E+00 1.205000019E+01
 7.269999695E+01 1.861500025E+00 1.205500031E+01
 7.272499847E+01 1.861700058E+00 1.205900002E+01
 7.275000000E+01 1.861799955E+00 1.206400013E+01
 7.277500153E+01 1.861999989E+00 1.206799984E+01
 7.280000305E+01 1.862100005E+00 1.207299995E+01
 7.282499695E+01 1.862300038E+00 1.207699966E+01
 7.284999847E+01 1.862400055E+00 1.208100033E+01
 7.287500000E+01 1.862599969E+00 1.208600044E+01
 7.290000153E+01 1.862699986E+00 1.209000015E+01
 7.292500305E+01 1.862900019E+00 1.209500027E+01
 7.294999695E+01 1.863000035E+00 1.209899998E+01
 7.297499847E+01 1.863199949E+00 1.210400009E+01
 7.300000000E+01 1.863299966E+00 1.210799980E+01
 7.302500153E+01 1.863499999E+00 1.211299992E+01
 7.305000305E+01 1.863600016E+00 1.211699963E+01
 7.307499695E+01 1.863800049E+00 1.212199974E+01
 7.309999847E+01 1.863899946E+00 1.212600040E+01
 7.312500000E+01 1.864099979E+00 1.213000011E+01
 7.315000153E+01 1.864199996E+00 1.213500023E+01
 7.317500305E+01 1.864400029E+00 1.213899994E+01
 7.319999695E+01 1.864500046E+00 1.214400005E+01
 7.322499847E+01 1.864699960E+00 1.214799976E+01
 7.325000000E+01 1.864799976E+00 1.215299988E+01
 7.327500153E+01 1.865000010E+00 1.215699959E+01
 7.330000305E+01 1.865100026E+00 1.216199970E+01
 7.332499695E+01 1.865300059E+00 1.216600037E+01
 7.334999847E+01 1.865399957E+00 1.217000008E+01
 7.337500000E+01 1.865499973E+00 1.217500019E+01
 7.340000153E+01 1.865700006E+00 1.217899990E+01
 7.342500305E+01 1.865800023E+00 1.218400002E+01
 7.344999695E+01 1.866000056E+00 1.218799973E+01
 7.347499847E+01 1.866099954E+00 1.219299984E+01
 7.350000000E+01 1.866299987E+00 1.219699955E+01
 7.352500153E+01 1.866400003E+00 1.220199966E+01
 7.355000305E+01 1.866600037E+00 1.220600033E+01
 7.357499695E+01 1.866700053E+00 1.221100044E+01
 7.359999847E+01 1.866899967E+00 1.221500015E+01
 7.362500000E+01 1.866999984E+00 1.221899986E+01
 7.365000153E+01 1.867200017E+00 1.222399998E+01
 7.367500305E+01 1.867300034E+00 1.222799969E+01
 7.369999695E+01 1.867499948E+00 1.223299980E+01
 7.372499847E+01 1.867599964E+00 1.223700047E+01
 7.375000000E+01 1.867799997E+00 1.224199963E+01
 7.377500153E+01 1.867900014E+00 1.224600029E+01
 7.380000305E+01 1.868100047E+00 1.225100040E+01
 7.382499695E+01 1.868199944E+00 1.225500011E+01
 7.384999847E+01 1.868399978E+00 1.226000023E+01
 7.387500000E+01 1.868499994E+00 1.226399994E+01
 7.390000153E+01 1.868600011E+00 1.226799965E+01
 7.392500305E+01 1.868800044E+00 1.227299976E+01
 7.394999695E+01 1.868899941E+00 1.227700043E+01
 7.397499847E+01 1.869099975E+00 1.228199959E+01
 7.400000000E+01 1.869199991E+00 1.228600025E+01
 7.402500153E+01 1.869400024E+00 1.229100037E+01
 7.405000305E+01 1.869500041E+00 1.229500008E+01
 7.407499695E+01 1.869699955E+00 1.230000019E+01
 7.409999847E+01 1.869799972E+00 1.230399990E+01
 7.412500000E+01 1.870000005E+00 1.230799961E+01
 7.415000153E+01 1.870100021E+00 1.231299973E+01
 7.417500305E+01 1.870300055E+00 1.231700039E+01
 7.419999695E+01 1.870399952E+00 1.232199955E+01
 7.422499847E+01 1.870599985E+00 1.232600021E+01
 7.425000000E+01 1.870700002E+00 1.233100033E+01
 7.427500153E+01 1.870800018E+00 1.233500004E+01
 7.430000305E+01 1.871000051E+00 1.234000015E+01
 7.432499695E+01 1.871099949E+00 1.234399986E+01
 7.434999847E+01 1.871299982E+00 1.234899998E+01
 7.437500000E+01 1.871399999E+00 1.235299969E+01
 7.440000153E+01 1.871600032E+00 1.235700035E+01
 7.442500305E+01 1.871700048E+00 1.236200047E+01
 7.444999695E+01 1.871899962E+00 1.236600018E+01
 7.447499847E+01 1.871999979E+00 1.237100029E+01
 7.450000000E+01 1.872200012E+00 1.237500000E+01
 7.452500153E+01 1.872300029E+00 1.238000011E+01
 7.455000305E+01 1.872400045E+00 1.238399982E+01
 7.457499695E+01 1.872599959E+00 1.238899994E+01
 7.459999847E+01 1.872699976E+00 1.239299965E+01
 7.462500000E+01 1.872900009E+00 1.239799976E+01
 7.465000153E+01 1.873000026E+00 1.240200043E+01
 7.467500305E+01 1.873200059E+00 1.240600014E+01
 7.469999695E+01 1.873299956E+00 1.241100025E+01
 7.472499847E+01 1.873499990E+00 1.241499996E+01
 7.475000000E+01 1.873600006E+00 1.242000008E+01
 7.477500153E+01 1.873800039E+00 1.242399979E+01
 7.480000305E+01 1.873900056E+00 1.242899990E+01
 7.482499695E+01 1.873999953E+00 1.243299961E+01
 7.484999847E+01 1.874199986E+00 1.243799973E+01
 7.487500000E+01 1.874300003E+00 1.244200039E+01
 7.490000153E+01 1.874500036E+00 1.244600010E+01
 7.492500305E+01 1.874600053E+00 1.245100021E+01
 7.494999695E+01 1.874799967E+00 1.245499992E+01
 7.497499847E+01 1.874899983E+00 1.246000004E+01
 7.500000000E+01 1.875100017E+00 1.246399975E+01
 7.502500153E+01 1.875200033E+00 1.246899986E+01
 7.505000305E+01 1.875399947E+00 1.247299957E+01
 7.507499695E+01 1.875499964E+00 1.247799969E+01
 7.509999847E+01 1.875599980E+00 1.248200035E+01
 7.512500000E+01 1.875800014E+00 1.248700047E+01
 7.515000153E+01 1.875900030E+00 1.249100018E+01
 7.517500305E+01 1.876099944E+00 1.249499989E+01
 7.519999695E+01 1.876199961E+00 1.250000000E+01
 7.522499847E+01 1.876399994E+00 1.250399971E+01
 7.525000000E+01 1.876500010E+00 1.250899982E+01
 7.527500153E+01 1.876700044E+00 1.251299953E+01
 7.530000305E+01 1.876799941E+00 1.251799965E+01
 7.532499695E+01 1.876899958E+00 1.252200031E+01
 7.534999847E+01 1.877099991E+00 1.252700043E+01
 7.537500000E+01 1.877200007E+00 1.253100014E+01
 7.540000153E+01 1.877400041E+00 1.253600025E+01
 7.542500305E+01 1.877500057E+00 1.253999996E+01
 7.544999695E+01 1.877699971E+00 1.254399967E+01
 7.547499847E+01 1.877799988E+00 1.254899979E+01
 7.550000000E+01 1.877900004E+00 1.255300045E+01
 7.552500153E+01 1.878100038E+00 1.255799961E+01
 7.555000305E+01 1.878200054E+00 1.256200027E+01
 7.557499695E+01 1.878399968E+00 1.256700039E+01
 7.559999847E+01 1.878499985E+00 1.257100010E+01
 7.562500000E+01 1.878700018E+00 1.257600021E+01
 7.565000153E+01 1.878800035E+00 1.257999992E+01
 7.567500305E+01 1.878999949E+00 1.258399963E+01
 7.569999695E+01 1.879099965E+00 1.258899975E+01
 7.572499847E+01 1.879199982E+00 1.259300041E+01
 7.575000000E+01 1.879400015E+00 1.259799957E+01
 7.577500153E+01 1.879500031E+00 1.260200024E+01
 7.580000305E+01 1.879699945E+00 1.260700035E+01
 7.582499695E+01 1.879799962E+00 1.261100006E+01
 7.584999847E+01 1.879999995E+00 1.261600018E+01
 7.587500000E+01 1.880100012E+00 1.261999989E+01
 7.590000153E+01 1.880200028E+00 1.262500000E+01
 7.592500305E+01 1.880399942E+00 1.262899971E+01
 7.594999695E+01 1.880499959E+00 1.263300037E+01
 7.597499847E+01 1.880699992E+00 1.263799953E+01
 7.600000000E+01 1.880800009E+00 1.264200020E+01
 7.602500153E+01 1.881000042E+00 1.264700031E+01
 7.605000305E+01 1.881100059E+00 1.265100002E+01
 7.607499695E+01 1.881199956E+00 1.265600014E+01
 7.609999847E+01 1.881399989E+00 1.265999985E+01
 7.612500000E+01 1.881500006E+00 1.266499996E+01
 7.615000153E+01 1.881700039E+00 1.266899967E+01
 7.617500305E+01 1.881800056E+00 1.267300034E+01
 7.619999695E+01 1.881999969E+00 1.267800045E+01
 7.622499847E+01 1.882099986E+00 1.268200016E+01
 7.625000000E+01 1.882200003E+00 1.268700027E+01
 7.627500153E+01 1.882400036E+00 1.269099998E+01
 7.630000305E+01 1.882500052E+00 1.269600010E+01
 7.632499695E+01 1.882699966E+00 1.269999981E+01
 7.634999847E+01 1.882799983E+00 1.270499992E+01
 7.637500000E+01 1.883000016E+00 1.270899963E+01
 7.640000153E+01 1.883100033E+00 1.271399975E+01
 7.642500305E+01 1.883200049E+00 1.271800041E+01
 7.644999695E+01 1.883399963E+00 1.272200012E+01
 7.647499847E+01 1.883499980E+00 1.272700024E+01
 7.650000000E+01 1.883700013E+00 1.273099995E+01
 7.652500153E+01 1.883800030E+00 1.273600006E+01
 7.655000305E+01 1.883900046E+00 1.273999977E+01
 7.657499695E+01 1.884099960E+00 1.274499989E+01
 7.659999847E+01 1.884199977E+00 1.274899960E+01
 7.662500000E+01 1.884400010E+00 1.275399971E+01
 7.665000153E+01 1.884500027E+00 1.275800037E+01
 7.667500305E+01 1.884699941E+00 1.276299953E+01
 7.669999695E+01 1.884799957E+00 1.276700020E+01
 7.672499847E+01 1.884899974E+00 1.277099991E+01
 7.675000000E+01 1.885100007E+00 1.277600002E+01
 7.677500153E+01 1.885200024E+00 1.277999973E+01
 7.680000305E+01 1.885400057E+00 1.278499985E+01
 7.682499695E+01 1.885499954E+00 1.278899956E+01
 7.684999847E+01 1.885599971E+00 1.279399967E+01
 7.687500000E+01 1.885800004E+00 1.279800034E+01
 7.690000153E+01 1.885900021E+00 1.280300045E+01
 7.692500305E+01 1.886100054E+00 1.280700016E+01
 7.694999695E+01 1.886199951E+00 1.281099987E+01
 7.697499847E+01 1.886299968E+00 1.281599998E+01
 7.700000000E+01 1.886500001E+00 1.281999969E+01
 7.702500153E+01 1.886600018E+00 1.282499981E+01
 7.705000305E+01 1.886800051E+00 1.282900047E+01
 7.707499695E+01 1.886899948E+00 1.283399963E+01
 7.709999847E+01 1.887099981E+00 1.283800030E+01
 7.712500000E+01 1.887199998E+00 1.284300041E+01
 7.715000153E+01 1.887300014E+00 1.284700012E+01
 7.717500305E+01 1.887500048E+00 1.285200024E+01
 7.719999695E+01 1.887599945E+00 1.285599995E+01
 7.722499847E+01 1.887799978E+00 1.285999966E+01
 7.725000000E+01 1.887899995E+00 1.286499977E+01
 7.727500153E+01 1.888000011E+00 1.286900043E+01
 7.730000305E+01 1.888200045E+00 1.287399960E+01
 7.732499695E+01 1.888299942E+00 1.287800026E+01
 7.734999847E+01 1.888499975E+00 1.288300037E+01
 7.737500000E+01 1.888599992E+00 1.288700008E+01
 7.740000153E+01 1.888700008E+00 1.289200020E+01
 7.742500305E+01 1.888900042E+00 1.289599991E+01
 7.744999695E+01 1.889000058E+00 1.290100002E+01
 7.747499847E+01 1.889199972E+00 1.290499973E+01
 7.750000000E+01 1.889299989E+00 1.290900040E+01
 7.752500153E+01 1.889400005E+00 1.291399956E+01
 7.755000305E+01 1.889600039E+00 1.291800022E+01
 7.757499695E+01 1.889700055E+00 1.292300034E+01
 7.759999847E+01 1.889899969E+00 1.292700005E+01
 7.762500000E+01 1.889999986E+00 1.293200016E+01
 7.765000153E+01 1.890100002E+00 1.293599987E+01
 7.767500305E+01 1.890300035E+00 1.294099998E+01
 7.769999695E+01 1.890400052E+00 1.294499969E+01
 7.772499847E+01 1.890599966E+00 1.294900036E+01
 7.775000000E+01 1.890699983E+00 1.295400047E+01
 7.777500153E+01 1.890799999E+00 1.295800018E+01
 7.780000305E+01 1.891000032E+00 1.296300030E+01
 7.782499695E+01 1.891100049E+00 1.296700001E+01
 7.784999847E+01 1.891299963E+00 1.297200012E+01
 7.787500000E+01 1.891399980E+00 1.297599983E+01
 7.790000153E+01 1.891499996E+00 1.298099995E+01
 7.792500305E+01 1.891700029E+00 1.298499966E+01
 7.794999695E+01 1.891800046E+00 1.298999977E+01
 7.797499847E+01 1.891999960E+00 1.299400043E+01
 7.800000000E+01 1.892099977E+00 1.299800014E+01
 7.802500153E+01 1.892199993E+00 1.300300026E+01
 7.805000305E+01 1.892400026E+00 1.300699997E+01
 7.807499695E+01 1.892500043E+00 1.301200008E+01
 7.809999847E+01 1.892699957E+00 1.301599979E+01
 7.812500000E+01 1.892799973E+00 1.302099991E+01
 7.815000153E+01 1.892899990E+00 1.302499962E+01
 7.817500305E+01 1.893100023E+00 1.302999973E+01
 7.819999695E+01 1.893200040E+00 1.303400040E+01
 7.822499847E+01 1.893300056E+00 1.303899956E+01
 7.825000000E+01 1.893499970E+00 1.304300022E+01
 7.827500153E+01 1.893599987E+00 1.304699993E+01
 7.830000305E+01 1.893800020E+00 1.305200005E+01
 7.832499695E+01 1.893900037E+00 1.305599976E+01
 7.834999847E+01 1.894000053E+00 1.306099987E+01
 7.837500000E+01 1.894199967E+00 1.306499958E+01
 7.840000153E+01 1.894299984E+00 1.306999969E+01
 7.842500305E+01 1.894500017E+00 1.307400036E+01
 7.844999695E+01 1.894600034E+00 1.307900047E+01
 7.847499847E+01 1.894700050E+00 1.308300018E+01
 7.850000000E+01 1.894899964E+00 1.308699989E+01
 7.852500153E+01 1.894999981E+00 1.309200001E+01
 7.855000305E+01 1.895099998E+00 1.309599972E+01
 7.857499695E+01 1.895300031E+00 1.310099983E+01
 7.859999847E+01 1.895400047E+00 1.310499954E+01
 7.862500000E+01 1.895599961E+00 1.310999966E+01
 7.865000153E+01 1.895699978E+00 1.311400032E+01
 7.867500305E+01 1.895799994E+00 1.311900043E+01
 7.869999695E+01 1.896000028E+00 1.312300014E+01
 7.872499847E+01 1.896100044E+00 1.312800026E+01
 7.875000000E+01 1.896299958E+00 1.313199997E+01
 7.877500153E+01 1.896399975E+00 1.313599968E+01
 7.880000305E+01 1.896499991E+00 1.314099979E+01
 7.882499695E+01 1.896700025E+00 1.314500046E+01
 7.884999847E+01 1.896800041E+00 1.314999962E+01
 7.887500000E+01 1.896900058E+00 1.315400028E+01
 7.890000153E+01 1.897099972E+00 1.315900040E+01
 7.892500305E+01 1.897199988E+00 1.316300011E+01
 7.894999695E+01 1.897400022E+00 1.316800022E+01
 7.897499847E+01 1.897500038E+00 1.317199993E+01
 7.900000000E+01 1.897600055E+00 1.317700005E+01
 7.902500153E+01 1.897799969E+00 1.318099976E+01
 7.905000305E+01 1.897899985E+00 1.318500042E+01
 7.907499695E+01 1.898000002E+00 1.318999958E+01
 7.909999847E+01 1.898200035E+00 1.319400024E+01
 7.912500000E+01 1.898300052E+00 1.319900036E+01
 7.915000153E+01 1.898499966E+00 1.320300007E+01
 7.917500305E+01 1.898599982E+00 1.320800018E+01
 7.919999695E+01 1.898699999E+00 1.321199989E+01
 7.922499847E+01 1.898900032E+00 1.321700001E+01
 7.925000000E+01 1.899000049E+00 1.322099972E+01
 7.927500153E+01 1.899099946E+00 1.322500038E+01
 7.930000305E+01 1.899299979E+00 1.322999954E+01
 7.932499695E+01 1.899399996E+00 1.323400021E+01
 7.934999847E+01 1.899500012E+00 1.323900032E+01
 7.937500000E+01 1.899700046E+00 1.324300003E+01
 7.940000153E+01 1.899799943E+00 1.324800014E+01
 7.942500305E+01 1.899999976E+00 1.325199986E+01
 7.944999695E+01 1.900099993E+00 1.325699997E+01
 7.947499847E+01 1.900200009E+00 1.326099968E+01
 7.950000000E+01 1.900400043E+00 1.326599979E+01
 7.952500153E+01 1.900500059E+00 1.327000046E+01
 7.955000305E+01 1.900599957E+00 1.327400017E+01
 7.957499695E+01 1.900799990E+00 1.327900028E+01
 7.959999847E+01 1.900900006E+00 1.328299999E+01
 7.962500000E+01 1.901000023E+00 1.328800011E+01
 7.965000153E+01 1.901200056E+00 1.329199982E+01
 7.967500305E+01 1.901299953E+00 1.329699993E+01
 7.969999695E+01 1.901499987E+00 1.330099964E+01
 7.972499847E+01 1.901600003E+00 1.330599976E+01
 7.975000000E+01 1.901700020E+00 1.331000042E+01
 7.977500153E+01 1.901900053E+00 1.331499958E+01
 7.980000305E+01 1.901999950E+00 1.331900024E+01
 7.982499695E+01 1.902099967E+00 1.332299995E+01
 7.984999847E+01 1.902300000E+00 1.332800007E+01
 7.987500000E+01 1.902400017E+00 1.333199978E+01
 7.990000153E+01 1.902500033E+00 1.333699989E+01
 7.992500305E+01 1.902699947E+00 1.334099960E+01
 7.994999695E+01 1.902799964E+00 1.334599972E+01
 7.997499847E+01 1.902999997E+00 1.335000038E+01
 8.000000000E+01 1.903100014E+00 1.335499954E+01
 8.002500153E+01 1.903200030E+00 1.335900021E+01
 8.005000305E+01 1.903399944E+00 1.336299992E+01
 8.007499695E+01 1.903499961E+00 1.336800003E+01
 8.009999847E+01 1.903599977E+00 1.337199974E+01
 8.012500000E+01 1.903800011E+00 1.337699986E+01
 8.015000153E+01 1.903900027E+00 1.338099957E+01
 8.017500305E+01 1.904000044E+00 1.338599968E+01
 8.019999695E+01 1.904199958E+00 1.339000034E+01
 8.022499847E+01 1.904299974E+00 1.339500046E+01
 8.025000000E+01 1.904399991E+00 1.339900017E+01
 8.027500153E+01 1.904600024E+00 1.340400028E+01
 8.030000305E+01 1.904700041E+00 1.340799999E+01
 8.032499695E+01 1.904899955E+00 1.341199970E+01
 8.034999847E+01 1.904999971E+00 1.341699982E+01
 8.037500000E+01 1.905099988E+00 1.342099953E+01
 8.040000153E+01 1.905300021E+00 1.342599964E+01
 8.042500305E+01 1.905400038E+00 1.343000031E+01
 8.044999695E+01 1.905500054E+00 1.343500042E+01
 8.047499847E+01 1.905699968E+00 1.343900013E+01
 8.050000000E+01 1.905799985E+00 1.344400024E+01
 8.052500153E+01 1.905900002E+00 1.344799995E+01
 8.055000305E+01 1.906100035E+00 1.345300007E+01
 8.057499695E+01 1.906200051E+00 1.345699978E+01
 8.059999847E+01 1.906299949E+00 1.346100044E+01
 8.062500000E+01 1.906499982E+00 1.346599960E+01
 8.065000153E+01 1.906599998E+00 1.347000027E+01
 8.067500305E+01 1.906700015E+00 1.347500038E+01
 8.069999695E+01 1.906900048E+00 1.347900009E+01
 8.072499847E+01 1.906999946E+00 1.348400021E+01
 8.075000000E+01 1.907099962E+00 1.348799992E+01
 8.077500153E+01 1.907299995E+00 1.349300003E+01
 8.080000305E+01 1.907400012E+00 1.349699974E+01
 8.082499695E+01 1.907500029E+00 1.350100040E+01
 8.084999847E+01 1.907699943E+00 1.350599957E+01
 8.087500000E+01 1.907799959E+00 1.351000023E+01
 8.090000153E+01 1.907899976E+00 1.351500034E+01
 8.092500305E+01 1.908100009E+00 1.351900005E+01
 8.094999695E+01 1.908200026E+00 1.352400017E+01
 8.097499847E+01 1.908400059E+00 1.352799988E+01
 8.100000000E+01 1.908499956E+00 1.353299999E+01
 8.102500153E+01 1.908599973E+00 1.353699970E+01
 8.105000305E+01 1.908800006E+00 1.354199982E+01
 8.107499695E+01 1.908900023E+00 1.354599953E+01
 8.109999847E+01 1.909000039E+00 1.355000019E+01
 8.112500000E+01 1.909199953E+00 1.355500031E+01
 8.115000153E+01 1.909299970E+00 1.355900002E+01
 8.117500305E+01 1.909399986E+00 1.356400013E+01
 8.119999695E+01 1.909600019E+00 1.356799984E+01
 8.122499847E+01 1.909700036E+00 1.357299995E+01
 8.125000000E+01 1.909800053E+00 1.357699966E+01
 8.127500153E+01 1.909999967E+00 1.358199978E+01
 8.130000305E+01 1.910099983E+00 1.358600044E+01
 8.132499695E+01 1.910200000E+00 1.359099960E+01
 8.134999847E+01 1.910400033E+00 1.359500027E+01
 8.137500000E+01 1.910500050E+00 1.359899998E+01
 8.140000153E+01 1.910599947E+00 1.360400009E+01
 8.142500305E+01 1.910799980E+00 1.360799980E+01
 8.144999695E+01 1.910899997E+00 1.361299992E+01
 8.147499847E+01 1.911000013E+00 1.361699963E+01
 8.150000000E+01 1.911200047E+00 1.362199974E+01
 8.152500153E+01 1.911299944E+00 1.362600040E+01
 8.155000305E+01 1.911399961E+00 1.363099957E+01
 8.157499695E+01 1.911599994E+00 1.363500023E+01
 8.159999847E+01 1.911700010E+00 1.363899994E+01
 8.162500000E+01 1.911800027E+00 1.364400005E+01
 8.165000153E+01 1.911999941E+00 1.364799976E+01
 8.167500305E+01 1.912099957E+00 1.365299988E+01
 8.169999695E+01 1.912199974E+00 1.365699959E+01
 8.172499847E+01 1.912400007E+00 1.366199970E+01
 8.175000000E+01 1.912500024E+00 1.366600037E+01
 8.177500153E+01 1.912600040E+00 1.367099953E+01
 8.180000305E+01 1.912799954E+00 1.367500019E+01
 8.182499695E+01 1.912899971E+00 1.368000031E+01
 8.184999847E+01 1.912999988E+00 1.368400002E+01
 8.187500000E+01 1.913200021E+00 1.368799973E+01
 8.190000153E+01 1.913300037E+00 1.369299984E+01
 8.192500305E+01 1.913400054E+00 1.369699955E+01
 8.194999695E+01 1.913499951E+00 1.370199966E+01
 8.197499847E+01 1.913699985E+00 1.370600033E+01
 8.200000000E+01 1.913800001E+00 1.371100044E+01
 8.202500153E+01 1.913900018E+00 1.371500015E+01
 8.205000305E+01 1.914100051E+00 1.372000027E+01
 8.207499695E+01 1.914199948E+00 1.372399998E+01
 8.209999847E+01 1.914299965E+00 1.372900009E+01
 8.212500000E+01 1.914499998E+00 1.373299980E+01
 8.215000153E+01 1.914600015E+00 1.373700047E+01
 8.217500305E+01 1.914700031E+00 1.374199963E+01
 8.219999695E+01 1.914899945E+00 1.374600029E+01
 8.222499847E+01 1.914999962E+00 1.375100040E+01
 8.225000000E+01 1.915099978E+00 1.375500011E+01
 8.227500153E+01 1.915300012E+00 1.376000023E+01
 8.230000305E+01 1.915400028E+00 1.376399994E+01
 8.232499695E+01 1.915500045E+00 1.376900005E+01
 8.234999847E+01 1.915699959E+00 1.377299976E+01
 8.237500000E+01 1.915799975E+00 1.377700043E+01
 8.240000153E+01 1.915899992E+00 1.378199959E+01
 8.242500305E+01 1.916100025E+00 1.378600025E+01
 8.244999695E+01 1.916200042E+00 1.379100037E+01
 8.247499847E+01 1.916300058E+00 1.379500008E+01
 8.250000000E+01 1.916499972E+00 1.380000019E+01
 8.252500153E+01 1.916599989E+00 1.380399990E+01
 8.255000305E+01 1.916700006E+00 1.380900002E+01
 8.257499695E+01 1.916800022E+00 1.381299973E+01
 8.259999847E+01 1.917000055E+00 1.381799984E+01
 8.262500000E+01 1.917099953E+00 1.382199955E+01
 8.265000153E+01 1.917199969E+00 1.382600021E+01
 8.267500305E+01 1.917400002E+00 1.383100033E+01
 8.269999695E+01 1.917500019E+00 1.383500004E+01
 8.272499847E+01 1.917600036E+00 1.384000015E+01
