TITLE     = ""
VARIABLES = "cf"
"retheta"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 1.926528523E-03 1.079047754E+04
 1.924141776E-03 1.086747363E+04
 1.921750954E-03 1.094526562E+04
 1.919355942E-03 1.102385156E+04
 1.916957204E-03 1.110323047E+04
 1.914553461E-03 1.118355762E+04
 1.912145759E-03 1.126475879E+04
 1.909732935E-03 1.134679785E+04
 1.907315454E-03 1.142970605E+04
 1.904893550E-03 1.151363672E+04
 1.902466640E-03 1.159850293E+04
 1.900034142E-03 1.168430176E+04
 1.897596172E-03 1.177103418E+04
 1.895153197E-03 1.185884570E+04
 1.892704400E-03 1.194767090E+04
 1.890250249E-03 1.203747852E+04
 1.887790393E-03 1.212834277E+04
 1.885323902E-03 1.222035254E+04
 1.882851589E-03 1.231349902E+04
 1.880372525E-03 1.240762988E+04
 1.877886709E-03 1.250296289E+04
 1.875395188E-03 1.259952148E+04
 1.872896799E-03 1.269727832E+04
 1.870391192E-03 1.279608984E+04
 1.867878367E-03 1.289633887E+04
 1.865358907E-03 1.299782910E+04
 1.862831297E-03 1.310059277E+04
 1.860296237E-03 1.320459766E+04
 1.857753610E-03 1.331008203E+04
 1.855202834E-03 1.341694336E+04
 1.852643909E-03 1.352514062E+04
 1.850076718E-03 1.363479688E+04
 1.847501029E-03 1.374602246E+04
 1.844916376E-03 1.385873145E+04
 1.842322876E-03 1.397284766E+04
 1.839720295E-03 1.408868652E+04
 1.837108983E-03 1.420613965E+04
 1.834487193E-03 1.432515820E+04
 1.831856440E-03 1.444588281E+04
 1.829215907E-03 1.456845996E+04
 1.826564199E-03 1.469271973E+04
 1.823902945E-03 1.481872852E+04
 1.821231213E-03 1.494672168E+04
 1.818548306E-03 1.507660645E+04
 1.815854106E-03 1.520829492E+04
 1.813148963E-03 1.534216895E+04
 1.810432179E-03 1.547804883E+04
 1.807702938E-03 1.561598340E+04
 1.804963336E-03 1.575601855E+04
 1.802206854E-03 1.589854590E+04
 1.799448859E-03 1.604267773E+04
 1.796716126E-03 1.618687598E+04
 1.794015756E-03 1.633105957E+04
 1.791347167E-03 1.647496289E+04
 1.788709546E-03 1.661856250E+04
 1.786102774E-03 1.676213281E+04
 1.783526619E-03 1.690546680E+04
 1.780979801E-03 1.704836914E+04
 1.778462552E-03 1.719133203E+04
 1.775974059E-03 1.733406641E+04
 1.773513737E-03 1.747654883E+04
 1.771080657E-03 1.761873242E+04
 1.768675051E-03 1.776087891E+04
 1.766295987E-03 1.790284375E+04
 1.763942768E-03 1.804447461E+04
 1.761615160E-03 1.818590430E+04
 1.759313163E-03 1.832730273E+04
 1.757035381E-03 1.846849023E+04
 1.754781930E-03 1.860929102E+04
 1.752552460E-03 1.875015430E+04
 1.750345924E-03 1.889080273E+04
 1.748162089E-03 1.903125195E+04
 1.746001537E-03 1.917135352E+04
 1.743862405E-03 1.931147852E+04
 1.741745393E-03 1.945148242E+04
 1.739649219E-03 1.959126172E+04
 1.737574465E-03 1.973066797E+04
 1.735519967E-03 1.987011523E+04
 1.733485260E-03 2.000943750E+04
 1.731471391E-03 2.014857617E+04
 1.729475800E-03 2.028740820E+04
 1.727500698E-03 2.042611523E+04
 1.725543640E-03 2.056478320E+04
 1.723605325E-03 2.070329297E+04
 1.721684937E-03 2.084151172E+04
 1.719782944E-03 2.097953320E+04
 1.717898180E-03 2.111760352E+04
 1.716030878E-03 2.125554102E+04
 1.714180689E-03 2.139320508E+04
 1.712346915E-03 2.153053516E+04
 1.710529905E-03 2.166799219E+04
 1.708729076E-03 2.180531055E+04
 1.706944196E-03 2.194246094E+04
 1.705175033E-03 2.207940039E+04
 1.703420887E-03 2.221608008E+04
 1.701682690E-03 2.235284961E+04
 1.699959277E-03 2.248942773E+04
 1.698250533E-03 2.262585742E+04
 1.696556108E-03 2.276210352E+04
 1.694876351E-03 2.289808594E+04
 1.693210215E-03 2.303416211E+04
 1.691558515E-03 2.317011914E+04
 1.689919969E-03 2.330583594E+04
 1.688295160E-03 2.344138867E+04
 1.686683274E-03 2.357673633E+04
 1.685084892E-03 2.371209961E+04
 1.683498849E-03 2.384735547E+04
 1.681926078E-03 2.398250977E+04
 1.680365414E-03 2.411743555E+04
 1.678816858E-03 2.425209766E+04
 1.677281340E-03 2.438689258E+04
 1.675756997E-03 2.452153125E+04
 1.674244646E-03 2.465600391E+04
 1.672744169E-03 2.479038672E+04
 1.671255101E-03 2.492437305E+04
 1.669777208E-03 2.505854102E+04
 1.668309909E-03 2.519256641E+04
 1.666854834E-03 2.532647656E+04
 1.665409654E-03 2.546026953E+04
 1.663975301E-03 2.559380078E+04
 1.662552007E-03 2.572718555E+04
 1.661138609E-03 2.586068750E+04
 1.659735455E-03 2.599407422E+04
 1.658343012E-03 2.612730078E+04
 1.656960230E-03 2.626035156E+04
 1.655587461E-03 2.639316992E+04
 1.654224354E-03 2.652593750E+04
 1.652871026E-03 2.665878711E+04
 1.651526662E-03 2.679145508E+04
 1.650192193E-03 2.692403906E+04
 1.648866921E-03 2.705642969E+04
 1.647550613E-03 2.718860352E+04
 1.646243501E-03 2.732069336E+04
 1.644945354E-03 2.745284570E+04
 1.643655705E-03 2.758491797E+04
 1.642375020E-03 2.771687305E+04
 1.641103416E-03 2.784856836E+04
 1.639837632E-03 2.798037109E+04
 1.638587448E-03 2.811115625E+04
 1.637328998E-03 2.824459180E+04
 1.636114437E-03 2.837076172E+04
 1.634771586E-03 2.851700000E+04
 8.171919617E-04 2.860565430E+04
