TITLE     = ""
VARIABLES = "retheta"
"cf"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 8.949156250E+03 1.632931177E-03
 9.012755859E+03 1.631024526E-03
 9.076362305E+03 1.629114849E-03
 9.141277344E+03 1.627203077E-03
 9.206900391E+03 1.625289558E-03
 9.273245117E+03 1.623372780E-03
 9.339624023E+03 1.621453674E-03
 9.407354492E+03 1.619530958E-03
 9.475855469E+03 1.617607195E-03
 9.545102539E+03 1.615679008E-03
 9.614475586E+03 1.613748376E-03
 9.685237305E+03 1.611814601E-03
 9.756829102E+03 1.609877916E-03
 9.829250000E+03 1.607937389E-03
 9.901786133E+03 1.605992904E-03
 9.975879883E+03 1.604045974E-03
 1.005081152E+04 1.602095785E-03
 1.012663672E+04 1.600140589E-03
 1.020264648E+04 1.598181901E-03
 1.028025586E+04 1.596219372E-03
 1.035883008E+04 1.594253117E-03
 1.043765332E+04 1.592282322E-03
 1.051805957E+04 1.590306871E-03
 1.059952246E+04 1.588327345E-03
 1.068200488E+04 1.586343162E-03
 1.076479199E+04 1.584353740E-03
 1.084931152E+04 1.582359779E-03
 1.093495215E+04 1.580361044E-03
 1.102168457E+04 1.578356954E-03
 1.110880371E+04 1.576347277E-03
 1.119776562E+04 1.574333408E-03
 1.128793848E+04 1.572314068E-03
 1.137854199E+04 1.570288674E-03
 1.147110352E+04 1.568257809E-03
 1.156491309E+04 1.566221355E-03
 1.166001172E+04 1.564178383E-03
 1.175566113E+04 1.562129939E-03
 1.185338281E+04 1.560075674E-03
 1.195250293E+04 1.558014774E-03
 1.205224609E+04 1.555947470E-03
 1.215414941E+04 1.553873066E-03
 1.225754102E+04 1.551792491E-03
 1.236243457E+04 1.549704815E-03
 1.246807617E+04 1.547610038E-03
 1.257605371E+04 1.545508276E-03
 1.268568066E+04 1.543398947E-03
 1.279615430E+04 1.541282283E-03
 1.290909277E+04 1.539157471E-03
 1.302370508E+04 1.537025790E-03
 1.313950586E+04 1.534883049E-03
 1.325741797E+04 1.532742055E-03
 1.337541113E+04 1.530624111E-03
 1.349243848E+04 1.528532710E-03
 1.361006738E+04 1.526468550E-03
 1.372748926E+04 1.524430118E-03
 1.384473730E+04 1.522415550E-03
 1.396090039E+04 1.520425780E-03
 1.407769531E+04 1.518460107E-03
 1.419432129E+04 1.516517950E-03
 1.430986816E+04 1.514598844E-03
 1.442603418E+04 1.512703719E-03
 1.454208301E+04 1.510830363E-03
 1.465791602E+04 1.508978894E-03
 1.477267090E+04 1.507149311E-03
 1.488812500E+04 1.505341614E-03
 1.500343848E+04 1.503554289E-03
 1.511851367E+04 1.501786639E-03
 1.523254102E+04 1.500039012E-03
 1.534728613E+04 1.498311642E-03
 1.546187891E+04 1.496603247E-03
 1.557625684E+04 1.494912663E-03
 1.568952734E+04 1.493241405E-03
 1.580354980E+04 1.491588308E-03
 1.591746680E+04 1.489952789E-03
 1.603116699E+04 1.488334150E-03
 1.614372168E+04 1.486733207E-03
 1.625711719E+04 1.485149958E-03
 1.637032812E+04 1.483581960E-03
 1.648338086E+04 1.482030144E-03
 1.659524023E+04 1.480494393E-03
 1.670799609E+04 1.478975290E-03
 1.682057031E+04 1.477471320E-03
 1.693301562E+04 1.475981320E-03
 1.704421875E+04 1.474506338E-03
 1.715631445E+04 1.473047188E-03
 1.726826172E+04 1.471602125E-03
 1.738006445E+04 1.470170100E-03
 1.749169727E+04 1.468751929E-03
 1.760218555E+04 1.467348076E-03
 1.771349805E+04 1.465958310E-03
 1.782472852E+04 1.464581583E-03
 1.793579688E+04 1.463216497E-03
 1.804559570E+04 1.461864449E-03
 1.815633984E+04 1.460525440E-03
 1.826699414E+04 1.459199353E-03
 1.837747070E+04 1.457884558E-03
 1.848786328E+04 1.456580707E-03
 1.859693555E+04 1.455289312E-03
 1.870699414E+04 1.454010606E-03
 1.881692969E+04 1.452743658E-03
 1.892670898E+04 1.451486954E-03
 1.903644336E+04 1.450240030E-03
 1.914479102E+04 1.449004165E-03
 1.925418945E+04 1.447780756E-03
 1.936340039E+04 1.446568291E-03
 1.947261133E+04 1.445364906E-03
 1.958162109E+04 1.444170368E-03
 1.969047461E+04 1.442986773E-03
 1.979804688E+04 1.441814355E-03
 1.990666602E+04 1.440652064E-03
 2.001513672E+04 1.439498505E-03
 2.012354883E+04 1.438353094E-03
 2.023182031E+04 1.437217230E-03
 2.033867383E+04 1.436091843E-03
 2.044666797E+04 1.434976584E-03
 2.055454883E+04 1.433869358E-03
 2.066234961E+04 1.432769699E-03
 2.076999023E+04 1.431678771E-03
 2.087751953E+04 1.430596923E-03
 2.098361523E+04 1.429524506E-03
 2.109090625E+04 1.428460702E-03
 2.119805273E+04 1.427403884E-03
 2.130520312E+04 1.426354749E-03
 2.141215625E+04 1.425313530E-03
 2.151758789E+04 1.424281159E-03
 2.162425781E+04 1.423257403E-03
 2.173088672E+04 1.422241330E-03
 2.183737109E+04 1.421231311E-03
 2.194379883E+04 1.420228626E-03
 2.205008203E+04 1.419233275E-03
 2.215484180E+04 1.418246306E-03
 2.226083008E+04 1.417267253E-03
 2.236675195E+04 1.416294952E-03
 2.247263867E+04 1.415328821E-03
 2.257837891E+04 1.414369093E-03
 2.268403516E+04 1.413415419E-03
 2.278944727E+04 1.412471058E-03
 2.289359961E+04 1.411531703E-03
 2.299830664E+04 1.410604687E-03
 2.310513477E+04 1.409668359E-03
 2.320581641E+04 1.408776268E-03
 2.332300195E+04 1.407779870E-03
 2.339428906E+04 7.038196200E-04
